user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92707,切线,325,423111,algebra,1,1,0,0,14596,0,0,2013/1/14 9:52,2013/1/14 9:52,tutor,0.361323,0.0,0.766925,0.952381,14,2013/1/14,2,92707:325
92707,切线,325,423096,algebra,1,1,0,0,29423,0,1,2013/1/14 9:50,2013/1/14 9:50,tutor,0.361323,0.0,0.766925,0.0,29,2013/1/14,1,92707:325
92707,切线,325,423072,algebra,1,1,0,0,17274,0,1,2013/1/14 14:54,2013/1/14 14:54,tutor,0.361323,0.96875,0.766925,0.0,17,2013/1/14,0,92707:325
92707,切线,325,423060,algebra,1,1,0,0,187663,0,1,2013/1/14 14:56,2013/1/14 14:59,tutor,0.361323,0.0,0.766925,0.0,187,2013/1/14,0,92707:325
92707,切线,325,423038,algebra,1,1,0,0,3043,0,0,2013/1/14 9:51,2013/1/14 9:51,tutor,0.361323,0.0,0.766925,0.0,3,2013/1/14,2,92707:325
92707,切线,325,423018,algebra,1,1,0,0,2638,0,0,2013/1/14 14:53,2013/1/14 14:53,tutor,0.849315,0.0,0.766925,0.285714,2,2013/1/14,1,92707:325
92707,切线,325,423012,algebra,1,1,0,0,57845,0,1,2013/1/14 9:49,2013/1/14 9:50,tutor,0.361323,0.0,0.766925,0.0,57,2013/1/14,1,92707:325
92707,切线,325,423037,algebra,0,2,0,0,9517,0,0,2013/1/14 9:50,2013/1/14 9:51,tutor,0.361323,0.0,0.766925,0.4,35,2013/1/14,1,92707:325
92707,切线,325,423108,algebra,0,1,0,0,21061,0,1,2013/1/14 9:51,2013/1/14 9:52,tutor,0.361323,0.0,0.766925,0.0,64,2013/1/14,0,92707:325
92707,切线,325,423110,algebra,1,1,0,0,3210,0,0,2013/1/14 9:52,2013/1/14 9:52,tutor,0.361323,0.0,0.766925,0.0,3,2013/1/14,1,92707:325
92707,切线,325,423017,algebra,0,3,0,0,25320,0,0,2013/1/14 14:53,2013/1/14 14:53,tutor,0.361323,0.0,0.766925,0.8043523333333333,46,2013/1/14,2,92707:325
92707,切线,325,423036,algebra,0,1,0,0,17863,0,1,2013/1/14 9:50,2013/1/14 9:51,tutor,0.361323,0.0,0.766925,0.0,65,2013/1/14,0,92707:325
92707,切线,325,423100,algebra,1,1,0,0,109542,0,1,2013/1/14 14:54,2013/1/14 14:56,tutor,0.361323,0.0,0.766925,0.0,109,2013/1/14,0,92707:325
92707,切线,325,423109,algebra,0,4,0,0,7644,0,0,2013/1/14 9:51,2013/1/14 9:52,tutor,0.361323,0.0,0.766925,0.1674795,25,2013/1/14,0,92707:325
92707,坐标轴,346,134727,fill_in_1,1,1,0,0,132614,0,1,2013/5/23 17:34,2013/5/23 17:36,tutor,0.361323,0.0,0.766925,0.0,132,2013/5/23,2,92707:346
92707,坐标轴,346,400908,algebra,1,1,0,0,76479,0,1,2013/5/23 17:39,2013/5/23 17:41,tutor,0.361323,0.0,0.766925,0.952381,76,2013/5/23,0,92707:346
92707,坐标轴,346,134726,fill_in_1,1,1,0,0,118241,0,1,2013/5/23 17:32,2013/5/23 17:34,tutor,0.361323,0.0,0.766925,0.762689,118,2013/5/23,0,92707:346
92707,坐标轴,346,400859,algebra,1,1,0,0,30728,0,1,2013/5/23 17:38,2013/5/23 17:38,tutor,0.361323,0.0,0.766925,0.912281,30,2013/5/23,0,92707:346
92707,坐标轴,346,134735,fill_in_1,1,1,0,0,30533,0,1,2013/5/23 17:36,2013/5/23 17:37,tutor,0.361323,0.0,0.766925,0.762689,30,2013/5/23,2,92707:346
92707,坐标轴,346,400861,algebra,1,1,0,0,52534,0,1,2013/5/23 17:38,2013/5/23 17:39,tutor,0.361323,0.96875,0.766925,0.0,52,2013/5/23,1,92707:346
92707,坐标轴,346,400909,algebra,1,1,0,0,25869,0,1,2013/5/23 17:41,2013/5/23 17:41,tutor,0.361323,0.0,0.766925,0.0,25,2013/5/23,1,92707:346
92707,坐标轴,346,134716,fill_in_1,0,3,0,0,48933,0,1,2013/5/23 17:30,2013/5/23 17:32,tutor,0.361323,0.0,0.766925,0.147656,72,2013/5/23,0,92707:346
92707,坐标轴,346,400858,algebra,1,1,0,0,64560,0,1,2013/5/23 17:37,2013/5/23 17:38,tutor,0.361323,0.0,0.766925,0.0,64,2013/5/23,1,92707:346
92707,坐标轴,346,134709,fill_in_1,1,1,0,0,181160,0,1,2013/5/23 17:27,2013/5/23 17:30,tutor,0.361323,0.0,0.766925,0.442968,181,2013/5/23,0,92707:346
92707,QR分解,363,219323,choose_1,1,1,0,0,38189,0,1,2013/5/22 15:13,2013/5/22 15:13,tutor,0.361323,0.0,0.766925,0.0,38,2013/5/22,0,92707:363
92707,QR分解,363,219355,fill_in_1,1,1,0,0,167622,0,1,2013/5/22 15:23,2013/5/22 15:25,tutor,0.361323,0.0,0.766925,0.0,167,2013/5/22,2,92707:363
92707,QR分解,363,219329,choose_1,1,1,0,0,280698,0,1,2013/5/22 15:00,2013/5/22 15:05,tutor,0.361323,0.0,0.766925,0.0,280,2013/5/22,0,92707:363
92707,QR分解,363,219331,choose_1,1,1,0,0,130299,0,1,2013/5/22 15:13,2013/5/22 15:16,tutor,0.361323,0.0,0.766925,0.0,130,2013/5/22,0,92707:363
92707,QR分解,363,219404,fill_in_1,0,2,0,0,198455,0,1,2013/5/22 15:16,2013/5/22 15:21,tutor,0.361323,0.0,0.766925,0.0,336,2013/5/22,0,92707:363
92707,QR分解,363,219342,fill_in_1,1,1,0,0,90514,0,1,2013/5/22 15:21,2013/5/22 15:23,tutor,0.361323,0.0,0.766925,0.0,90,2013/5/22,1,92707:363
92707,QR分解,363,219440,fill_in_1,1,1,0,0,245031,0,1,2013/5/22 15:09,2013/5/22 15:13,tutor,0.361323,0.0,0.766925,0.0,245,2013/5/22,1,92707:363
92707,QR分解,363,219324,choose_1,0,4,0,0,59453,0,1,2013/5/22 15:07,2013/5/22 15:09,tutor,0.361323,0.25,0.766925,0.0,121,2013/5/22,0,92707:363
92707,QR分解,363,219336,fill_in_1,1,1,0,0,446854,0,1,2013/5/22 14:53,2013/5/22 15:00,tutor,0.361323,0.0,0.766925,0.442968,446,2013/5/22,1,92707:363
92707,QR分解,363,219327,choose_1,1,1,0,0,90500,0,1,2013/5/22 15:05,2013/5/22 15:07,tutor,0.361323,0.0,0.766925,0.0,90,2013/5/22,2,92707:363
92710,幂运算,79,87290,choose_1,1,1,0,0,19591,0,1,2013/4/5 15:29,2013/4/5 15:30,tutor,0.361323,0.0,0.766925,0.442968,19,2013/4/5,2,92710:79
92710,幂运算,79,87339,choose_1,1,1,0,0,10417,0,1,2013/4/5 15:32,2013/4/5 15:32,tutor,0.361323,0.0,0.766925,0.0,10,2013/4/5,0,92710:79
92710,幂运算,79,87362,choose_1,1,1,0,0,16377,0,1,2013/4/5 15:32,2013/4/5 15:32,tutor,0.361323,0.0,0.766925,0.22695,16,2013/4/5,1,92710:79
92710,幂运算,79,86593,algebra,1,1,0,0,13776,0,1,2013/4/5 15:12,2013/4/5 15:12,tutor,0.361323,0.0,0.766925,0.442968,13,2013/4/5,0,92710:79
92710,幂运算,79,87354,choose_1,1,1,0,0,22206,0,1,2013/4/5 15:30,2013/4/5 15:31,tutor,0.361323,0.0,0.766925,0.0,22,2013/4/5,0,92710:79
92710,幂运算,79,87341,choose_1,1,1,0,0,41413,0,1,2013/4/5 15:29,2013/4/5 15:29,tutor,0.361323,0.0,0.766925,0.442968,41,2013/4/5,2,92710:79
92710,幂运算,79,86618,algebra,1,1,0,0,24028,0,1,2013/4/5 18:08,2013/4/5 18:09,tutor,0.361323,0.0,0.766925,0.442968,24,2013/4/5,0,92710:79
92710,幂运算,79,86656,algebra,0,2,1,0,51690,0,1,2013/4/5 15:10,2013/4/5 15:12,tutor,0.361323,0.0,0.766925,0.442968,88,2013/4/5,1,92710:79
92710,幂运算,79,86632,algebra,1,1,0,0,16708,0,1,2013/4/5 15:12,2013/4/5 15:12,tutor,0.361323,0.0,0.766925,0.0,16,2013/4/5,1,92710:79
92710,幂运算,79,87267,choose_1,1,1,0,0,23153,0,1,2013/4/5 15:31,2013/4/5 15:31,tutor,0.361323,0.0,0.766925,0.0,23,2013/4/5,1,92710:79
92710,幂运算,79,86582,algebra,1,1,0,0,7396,0,1,2013/4/5 15:12,2013/4/5 15:13,tutor,0.361323,0.0,0.766925,0.912281,7,2013/4/5,2,92710:79
92710,幂运算,79,87359,choose_1,0,2,0,0,25985,0,1,2013/4/5 15:31,2013/4/5 15:32,tutor,0.361323,0.469697,0.766925,0.3813445,34,2013/4/5,0,92710:79
92710,幂运算,79,210662,algebra,1,1,0,0,29541,0,1,2013/4/5 17:37,2013/4/5 17:38,tutor,0.361323,0.0,0.766925,0.173913,29,2013/4/5,1,92710:79
92710,幂运算,79,87333,choose_1,1,1,0,0,11902,0,1,2013/4/5 15:32,2013/4/5 15:32,tutor,0.361323,0.0,0.766925,0.0,11,2013/4/5,0,92710:79
92710,幂运算,79,87288,choose_1,1,1,0,0,27072,0,1,2013/4/5 18:03,2013/4/5 18:03,tutor,0.849315,0.925373,0.766925,0.173913,27,2013/4/5,0,92710:79
92710,切线,325,423080,algebra,0,1,0,0,40242,0,1,2013/4/5 16:24,2013/4/5 16:26,tutor,0.361323,0.0,0.766925,0.364341,123,2013/4/5,1,92710:325
92710,切线,325,423059,algebra,1,1,0,0,22877,0,0,2013/4/5 13:05,2013/4/5 13:06,tutor,0.361323,0.0,0.766925,0.0,23,2013/4/5,2,92710:325
92710,切线,325,423082,algebra,1,1,0,0,9904,0,0,2013/4/5 16:26,2013/4/5 16:26,tutor,0.361323,0.0,0.766925,0.285714,9,2013/4/5,0,92710:325
92710,切线,325,423000,algebra,1,1,0,0,87538,0,1,2013/4/5 18:12,2013/4/5 18:14,tutor,0.361323,0.0,0.766925,0.0,87,2013/4/5,0,92710:325
92710,切线,325,423058,algebra,1,1,0,0,16886,0,0,2013/4/5 13:05,2013/4/5 13:05,tutor,0.361323,0.0,0.766925,0.051613,16,2013/4/5,2,92710:325
92710,切线,325,423044,algebra,1,1,0,0,83686,0,1,2013/4/5 16:28,2013/4/5 16:29,tutor,0.361323,0.0,0.766925,0.0,83,2013/4/5,1,92710:325
92710,切线,325,423104,algebra,1,1,0,0,60290,0,1,2013/4/5 16:26,2013/4/5 16:27,tutor,0.361323,0.0,0.766925,0.0,60,2013/4/5,0,92710:325
92710,切线,325,423083,algebra,1,1,0,0,12427,0,0,2013/4/5 16:26,2013/4/5 16:26,tutor,0.361323,0.0,0.766925,0.0,12,2013/4/5,0,92710:325
92710,切线,325,423084,algebra,1,1,0,0,32242,0,1,2013/4/5 16:27,2013/4/5 16:28,tutor,0.361323,0.0,0.766925,0.0,32,2013/4/5,1,92710:325
92710,切线,325,423075,algebra,1,1,0,0,47536,0,0,2013/4/5 16:23,2013/4/5 16:23,tutor,0.361323,0.0,0.766925,0.285714,47,2013/4/5,0,92710:325
92710,四面体,334,148881,algebra,1,1,0,0,28599,0,1,2013/4/5 13:12,2013/4/5 13:13,tutor,0.361323,0.0,0.766925,0.22695,28,2013/4/5,0,92710:334
92710,四面体,334,148910,algebra,1,1,0,0,30884,0,1,2013/4/5 18:14,2013/4/5 18:14,tutor,0.361323,0.0,0.766925,0.0,30,2013/4/5,0,92710:334
92710,四面体,334,148914,algebra,1,1,0,0,53657,0,1,2013/4/5 17:18,2013/4/5 17:19,tutor,0.361323,0.0,0.766925,0.0,53,2013/4/5,2,92710:334
92710,四面体,334,148919,algebra,1,1,0,0,329344,0,1,2013/4/5 17:13,2013/4/5 17:18,tutor,0.361323,0.0,0.766925,0.0,329,2013/4/5,1,92710:334
92710,四面体,334,148913,algebra,1,1,0,0,43554,0,1,2013/4/5 18:00,2013/4/5 18:01,tutor,0.361323,0.0,0.766925,0.173913,43,2013/4/5,0,92710:334
92710,四面体,334,148930,algebra,1,1,0,0,73609,0,1,2013/4/5 17:03,2013/4/5 17:04,tutor,0.361323,0.0,0.766925,0.0,73,2013/4/5,1,92710:334
92710,四面体,334,148885,algebra,1,1,0,0,9787,0,1,2013/4/5 17:06,2013/4/5 17:06,tutor,0.361323,0.0,0.766925,0.0,9,2013/4/5,0,92710:334
92710,四面体,334,148917,algebra,0,3,0,0,78678,0,1,2013/4/5 17:04,2013/4/5 17:06,tutor,0.361323,0.0,0.766925,0.147656,92,2013/4/5,0,92710:334
92710,四面体,334,148887,algebra,1,1,0,0,115577,0,1,2013/4/5 17:01,2013/4/5 17:03,tutor,0.361323,0.0,0.766925,0.0,115,2013/4/5,2,92710:334
92710,四面体,334,148895,algebra,1,1,0,0,60575,0,1,2013/4/5 17:19,2013/4/5 17:20,tutor,0.361323,0.0,0.766925,0.697987,60,2013/4/5,1,92710:334
92710,三角形,336,137323,algebra,1,1,0,0,67138,0,1,2013/4/5 16:11,2013/4/5 16:12,tutor,0.361323,0.0,0.766925,0.442968,67,2013/4/5,1,92710:336
92710,三角形,336,137273,algebra,1,1,0,0,6134,0,1,2013/4/5 16:20,2013/4/5 16:20,tutor,0.361323,0.0,0.766925,0.762689,6,2013/4/5,1,92710:336
92710,三角形,336,137342,algebra,1,1,0,0,4135,0,1,2013/4/5 16:12,2013/4/5 16:12,tutor,0.361323,0.0,0.766925,0.0,4,2013/4/5,0,92710:336
92710,三角形,336,137346,algebra,1,1,0,0,7644,0,1,2013/4/5 17:51,2013/4/5 17:51,tutor,0.361323,0.0,0.766925,0.762689,7,2013/4/5,0,92710:336
92710,三角形,336,137315,algebra,1,1,0,0,3991,0,1,2013/4/5 16:12,2013/4/5 16:12,tutor,0.361323,0.0,0.766925,0.0,4,2013/4/5,1,92710:336
92710,三角形,336,137331,algebra,1,1,0,0,7296,0,1,2013/4/5 18:08,2013/4/5 18:08,tutor,0.361323,0.911765,0.766925,0.762689,7,2013/4/5,0,92710:336
92710,三角形,336,137214,algebra,1,1,0,0,4104,0,1,2013/4/5 16:20,2013/4/5 16:20,tutor,0.361323,0.0,0.766925,0.912281,4,2013/4/5,2,92710:336
92710,三角形,336,137332,algebra,1,1,0,0,7534,0,1,2013/4/5 17:52,2013/4/5 17:52,tutor,0.361323,0.0,0.766925,0.442968,7,2013/4/5,0,92710:336
92710,三角形,336,137215,algebra,1,1,0,0,5039,0,1,2013/4/5 16:20,2013/4/5 16:20,tutor,0.775,0.0,0.766925,0.912281,5,2013/4/5,2,92710:336
92710,三角形,336,137277,algebra,1,1,0,0,18933,0,1,2013/4/5 17:49,2013/4/5 17:49,tutor,0.361323,0.0,0.766925,0.0,18,2013/4/5,0,92710:336
92710,坐标轴,346,400908,algebra,1,1,0,0,108044,0,1,2013/5/23 21:37,2013/5/23 21:39,tutor,0.361323,0.0,0.766925,0.0,108,2013/5/23,0,92710:346
92710,坐标轴,346,134709,fill_in_1,1,1,0,0,56864,0,1,2013/5/23 21:27,2013/5/23 21:28,tutor,0.361323,0.0,0.766925,0.442968,57,2013/5/23,2,92710:346
92710,坐标轴,346,134735,fill_in_1,1,1,0,0,35168,0,1,2013/5/23 21:34,2013/5/23 21:35,tutor,0.361323,0.0,0.766925,0.0,35,2013/5/23,0,92710:346
92710,坐标轴,346,400858,algebra,1,1,0,0,60359,0,1,2013/5/23 21:35,2013/5/23 21:36,tutor,0.361323,0.0,0.766925,0.0,60,2013/5/23,0,92710:346
92710,坐标轴,346,400909,algebra,1,1,0,0,69732,0,1,2013/5/23 21:39,2013/5/23 21:40,tutor,0.361323,0.0,0.766925,0.0,70,2013/5/23,1,92710:346
92710,坐标轴,346,400859,algebra,1,1,0,0,52268,0,1,2013/5/23 21:36,2013/5/23 21:37,tutor,0.361323,0.0,0.766925,0.0,52,2013/5/23,0,92710:346
92710,坐标轴,346,134726,fill_in_1,1,1,0,0,62147,0,1,2013/5/23 21:32,2013/5/23 21:33,tutor,0.361323,0.0,0.766925,0.0,62,2013/5/23,0,92710:346
92710,坐标轴,346,134716,fill_in_1,0,6,4,1,79921,0,1,2013/5/23 21:28,2013/5/23 21:32,tutor,0.361323,0.0,0.766925,0.221484,224,2013/5/23,2,92710:346
92710,坐标轴,346,134727,fill_in_1,1,1,0,0,60650,0,1,2013/5/23 21:33,2013/5/23 21:34,tutor,0.361323,0.0,0.766925,0.0,60,2013/5/23,1,92710:346
92710,坐标轴,346,400861,algebra,1,1,0,0,35887,0,1,2013/5/23 21:37,2013/5/23 21:37,tutor,0.361323,0.0,0.766925,0.0,36,2013/5/23,1,92710:346
92710,标准差,358,232316,algebra,1,1,0,0,25271,0,1,2013/4/5 16:13,2013/4/5 16:13,tutor,0.361323,0.0,0.766925,0.0,25,2013/4/5,1,92710:358
92710,标准差,358,232253,algebra,1,1,0,0,37619,0,1,2013/4/5 16:19,2013/4/5 16:19,tutor,0.361323,0.0,0.766925,0.0,37,2013/4/5,0,92710:358
92710,标准差,358,232219,algebra,1,1,0,0,13199,0,1,2013/4/5 16:15,2013/4/5 16:16,tutor,0.361323,0.0,0.766925,0.0,13,2013/4/5,2,92710:358
92710,标准差,358,232179,algebra,1,1,0,0,13698,0,1,2013/4/5 16:17,2013/4/5 16:17,tutor,0.361323,0.978947,0.766925,0.22695,13,2013/4/5,2,92710:358
92710,标准差,358,232211,algebra,0,2,0,0,14803,0,1,2013/4/5 16:13,2013/4/5 16:14,tutor,0.361323,0.0,0.766925,0.0,31,2013/4/5,0,92710:358
92710,标准差,358,232209,algebra,0,2,0,0,17655,0,1,2013/4/5 16:16,2013/4/5 16:17,tutor,0.361323,0.0,0.766925,0.5,52,2013/4/5,0,92710:358
92710,标准差,358,232270,algebra,1,1,0,0,27009,0,1,2013/4/5 16:15,2013/4/5 16:15,tutor,0.361323,0.925373,0.766925,0.0,27,2013/4/5,0,92710:358
92710,标准差,358,232216,algebra,1,1,0,0,8718,0,1,2013/4/5 16:19,2013/4/5 16:19,tutor,0.361323,0.0,0.766925,0.697987,8,2013/4/5,1,92710:358
92710,标准差,358,232258,algebra,0,5,2,1,23051,0,1,2013/4/5 16:17,2013/4/5 16:18,tutor,0.361323,0.1341991428571428,0.766925,0.285546,96,2013/4/5,1,92710:358
92710,标准差,358,232278,algebra,1,1,0,0,34166,0,1,2013/4/5 17:48,2013/4/5 17:49,tutor,0.361323,0.0,0.766925,0.697987,34,2013/4/5,0,92710:358
92710,QR分解,363,219323,choose_1,1,1,0,0,104476,0,1,2013/5/22 21:21,2013/5/22 21:23,tutor,0.361323,0.0,0.766925,0.762689,104,2013/5/22,0,92710:363
92710,QR分解,363,219329,choose_1,1,1,0,0,162310,0,1,2013/5/22 21:15,2013/5/22 21:18,tutor,0.361323,0.0,0.766925,0.442968,162,2013/5/22,2,92710:363
92710,QR分解,363,219336,fill_in_1,1,1,0,0,107722,0,1,2013/5/22 21:13,2013/5/22 21:15,tutor,0.361323,0.0,0.766925,0.442968,107,2013/5/22,1,92710:363
92710,QR分解,363,219342,fill_in_1,0,2,0,0,131447,0,1,2013/5/22 21:18,2013/5/22 21:21,tutor,0.361323,0.0,0.766925,0.442968,190,2013/5/22,1,92710:363
92710,QR分解,363,219440,fill_in_1,0,2,0,0,76882,0,1,2013/5/22 21:30,2013/5/22 21:32,tutor,0.361323,0.0,0.766925,0.442968,110,2013/5/22,0,92710:363
92710,QR分解,363,219404,fill_in_1,1,1,0,0,130372,0,1,2013/5/22 21:23,2013/5/22 21:25,tutor,0.361323,0.0,0.766925,0.442968,130,2013/5/22,1,92710:363
92710,QR分解,363,219324,choose_1,1,1,0,0,85704,0,1,2013/5/22 21:29,2013/5/22 21:30,tutor,0.361323,0.0,0.766925,0.0,85,2013/5/22,0,92710:363
92710,QR分解,363,219355,fill_in_1,1,1,0,0,128328,0,1,2013/5/22 21:27,2013/5/22 21:29,tutor,0.361323,0.0,0.766925,0.762689,128,2013/5/22,0,92710:363
92710,QR分解,363,219331,choose_1,1,1,0,0,65210,0,1,2013/5/22 21:32,2013/5/22 21:33,tutor,0.361323,0.0,0.766925,0.0,65,2013/5/22,0,92710:363
92710,QR分解,363,219327,choose_1,1,1,0,0,79326,0,1,2013/5/22 21:25,2013/5/22 21:27,tutor,0.361323,0.0,0.766925,0.442968,79,2013/5/22,2,92710:363
96372,进位制,39,170625,algebra,1,1,0,0,45936,0,1,2013/3/18 16:58,2013/3/18 16:59,tutor,0.361323,0.0,0.766925,0.0,45,2013/3/18,1,96372:39
96372,进位制,39,170832,choose_1,1,1,0,0,8971,0,0,2013/3/18 16:57,2013/3/18 16:57,tutor,0.361323,0.0,0.766925,0.22695,8,2013/3/18,0,96372:39
96372,进位制,39,170759,algebra,1,1,0,0,24559,0,1,2013/3/18 16:58,2013/3/18 16:58,tutor,0.361323,0.0,0.766925,0.0,24,2013/3/18,0,96372:39
96372,进位制,39,170810,algebra,1,1,0,0,47479,0,1,2013/3/18 16:57,2013/3/18 16:58,tutor,0.361323,0.0,0.766925,0.0,47,2013/3/18,0,96372:39
96372,进位制,39,170833,fill_in_1,1,1,0,0,4125,0,0,2013/3/18 16:57,2013/3/18 16:57,tutor,0.361323,0.0,0.766925,0.0,4,2013/3/18,2,96372:39
96372,进位制,39,170669,algebra,0,1,0,0,82744,0,1,2013/3/18 16:52,2013/3/18 16:55,tutor,0.361323,0.0,0.766925,0.442968,139,2013/3/18,0,96372:39
96372,进位制,39,170777,algebra,1,1,0,0,49451,0,1,2013/3/18 16:55,2013/3/18 16:55,tutor,0.775,0.939394,0.766925,0.912281,49,2013/3/18,1,96372:39
96372,进位制,39,170831,algebra,0,1,0,0,49359,0,1,2013/3/18 16:56,2013/3/18 16:57,tutor,0.361323,0.0,0.766925,0.334959,65,2013/3/18,0,96372:39
96372,进位制,39,170671,fill_in_1,1,1,0,0,43583,0,0,2013/3/18 16:54,2013/3/18 16:54,tutor,0.361323,0.0,0.766925,0.0,43,2013/3/18,1,96372:39
96372,进位制,39,170670,choose_1,0,2,0,0,6307,0,0,2013/3/18 16:54,2013/3/18 16:54,tutor,0.361323,0.0,0.766925,0.442968,10,2013/3/18,2,96372:39
96372,圆锥,311,122113,algebra,1,1,0,0,35225,0,1,2013/2/25 14:02,2013/2/25 14:02,tutor,0.361323,0.0,0.766925,0.442968,35,2013/2/25,0,96372:311
96372,圆锥,311,88368,algebra,1,1,0,0,11979,0,1,2013/2/25 14:01,2013/2/25 14:01,tutor,0.361323,0.0,0.766925,0.0,12,2013/2/25,2,96372:311
96372,圆锥,311,88359,algebra,1,1,0,0,9118,0,1,2013/2/25 17:59,2013/2/25 17:59,tutor,0.361323,0.0,0.766925,0.442968,9,2013/2/25,1,96372:311
96372,圆锥,311,88132,algebra,1,1,0,0,8098,0,1,2013/2/25 18:05,2013/2/25 18:05,tutor,0.361323,0.0,0.766925,1.0,8,2013/2/25,0,96372:311
96372,圆锥,311,88389,algebra,1,1,0,0,58763,0,1,2013/2/25 18:53,2013/2/25 18:54,tutor,0.361323,0.0,0.766925,0.442968,58,2013/2/25,1,96372:311
96372,圆锥,311,87556,algebra,1,1,0,0,36245,0,1,2013/2/25 17:59,2013/2/25 18:00,tutor,0.361323,0.0,0.766925,0.0,36,2013/2/25,0,96372:311
96372,圆锥,311,122121,algebra,0,1,0,0,80581,0,1,2013/2/25 18:50,2013/2/25 18:51,tutor,0.361323,0.0,0.766925,0.442968,80,2013/2/25,2,96372:311
