user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
96416,基底,27,76856,choose_1,1,1,0,0,9235,0,1,2013/1/22 21:26,2013/1/22 21:26,tutor,0.361323,1.0,0.766925,0.0,9,2013/1/22,1,96416:27
96416,基底,27,154954,fill_in_1,0,1,2,1,84851,1,1,2013/1/22 21:24,2013/1/22 21:26,tutor,0.361323,0.0,0.766925,0.0,91,2013/1/22,1,96416:27
96416,基底,27,76855,choose_1,0,3,0,0,14541,0,1,2013/1/22 21:29,2013/1/22 21:29,tutor,0.361323,0.0,0.396487,0.5084593333333333,20,2013/1/22,0,96416:27
96416,基底,27,75178,fill_in_1,1,1,0,0,26743,0,1,2013/1/22 21:28,2013/1/22 21:28,tutor,0.361323,0.925373,0.336529,0.0,26,2013/1/22,1,96416:27
96416,基底,27,77043,choose_1,1,1,0,0,4605,0,1,2013/1/22 21:15,2013/1/22 21:15,tutor,0.361323,0.0,0.336529,0.442968,4,2013/1/22,2,96416:27
96416,基底,27,77045,choose_1,1,1,0,0,7881,0,1,2013/1/22 21:13,2013/1/22 21:13,tutor,0.361323,0.0,0.336529,0.442968,7,2013/1/22,2,96416:27
96416,基底,27,77200,choose_1,1,1,0,0,11506,0,1,2013/1/22 21:29,2013/1/22 21:29,tutor,0.361323,0.0,0.336529,0.0,11,2013/1/22,0,96416:27
96416,基底,27,77047,choose_1,1,1,0,0,8185,0,1,2013/1/22 21:29,2013/1/22 21:29,tutor,0.361323,0.0,0.766925,0.0,8,2013/1/22,0,96416:27
96416,基底,27,154953,choose_1,1,1,0,0,56400,0,1,2013/1/22 21:23,2013/1/22 21:24,tutor,0.361323,0.0,0.336529,0.442968,56,2013/1/22,0,96416:27
96416,基底,27,77605,fill_in_1,0,3,6,0,27390,0,1,2013/1/22 21:26,2013/1/22 21:28,tutor,0.361323,0.0,0.2251858888888888,0.0847432222222222,89,2013/1/22,0,96416:27
96416,正实数,280,418678,fill_in_1,1,1,0,0,7270,0,1,2012/9/5 16:38,2012/9/5 16:38,tutor,0.361323,0.0,0.766925,0.0,7,2012/9/5,0,96416:280
96416,正实数,280,417524,fill_in_1,1,1,0,0,10546,0,1,2012/9/5 16:36,2012/9/5 16:36,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/5,0,96416:280
96416,正实数,280,418063,fill_in_1,1,1,0,0,3982,0,1,2012/9/5 16:40,2012/9/5 16:40,tutor,0.361323,0.0,0.766925,0.0,3,2012/9/5,1,96416:280
96416,正实数,280,418768,fill_in_1,1,1,0,0,10489,0,1,2012/9/5 16:38,2012/9/5 16:38,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/5,2,96416:280
96416,正实数,280,418018,fill_in_1,1,1,0,0,5122,0,1,2012/9/5 16:40,2012/9/5 16:40,tutor,0.361323,0.0,0.766925,0.912281,5,2012/9/5,1,96416:280
96416,正实数,280,419649,fill_in_1,1,1,0,0,140441,0,1,2012/9/5 16:49,2012/9/5 16:51,tutor,0.361323,0.0,0.336529,0.442968,140,2012/9/5,2,96416:280
96416,正实数,280,419686,fill_in_1,1,1,0,0,358894,0,1,2012/9/5 16:41,2012/9/5 16:47,tutor,0.361323,0.989362,0.336529,0.442968,358,2012/9/5,0,96416:280
96416,正实数,280,417697,fill_in_1,0,2,0,0,26483,0,1,2012/9/5 16:32,2012/9/5 16:35,tutor,0.361323,0.0,0.336529,0.442968,147,2012/9/5,0,96416:280
96416,正实数,280,417975,fill_in_1,1,1,0,0,73654,0,1,2012/9/5 16:39,2012/9/5 16:40,tutor,0.361323,0.0,0.336529,0.762689,73,2012/9/5,1,96416:280
96416,正实数,280,417747,fill_in_1,1,1,0,0,107780,0,1,2012/9/5 16:29,2012/9/5 16:31,tutor,0.361323,0.0,0.336529,0.762689,107,2012/9/5,1,96416:280
96416,正实数,280,417725,fill_in_1,1,1,0,0,59483,0,1,2012/9/5 16:31,2012/9/5 16:32,tutor,0.361323,0.0,0.336529,0.442968,59,2012/9/5,1,96416:280
96416,正实数,280,417526,fill_in_1,1,1,0,0,68452,0,1,2012/9/5 16:35,2012/9/5 16:36,tutor,0.361323,0.0,0.336529,0.442968,68,2012/9/5,0,96416:280
96416,正实数,280,417718,fill_in_1,1,1,0,0,22561,0,1,2012/9/5 16:36,2012/9/5 16:37,tutor,0.361323,0.0,0.766925,0.912281,22,2012/9/5,0,96416:280
96416,正实数,280,418506,fill_in_1,1,1,0,0,40567,0,1,2012/9/5 16:37,2012/9/5 16:38,tutor,0.361323,0.0,0.336529,0.762689,40,2012/9/5,2,96416:280
96416,正实数,280,419693,fill_in_1,1,1,0,0,98566,0,1,2012/9/5 16:47,2012/9/5 16:48,tutor,0.361323,0.0,0.766925,0.0,98,2012/9/5,0,96416:280
96416,圆锥,311,107852,algebra,1,1,0,0,3259,0,0,2013/2/25 8:37,2013/2/25 8:37,tutor,0.361323,0.0,0.766925,0.22695,3,2013/2/25,0,96416:311
96416,圆锥,311,107717,algebra,0,1,0,0,106569,0,1,2013/2/25 8:33,2013/2/25 8:36,tutor,0.361323,0.0,0.336529,0.442968,145,2013/2/25,2,96416:311
96416,圆锥,311,107851,algebra,0,1,0,0,70221,0,1,2013/2/25 8:36,2013/2/25 8:37,tutor,0.361323,0.0,0.766925,0.0,90,2013/2/25,0,96416:311
96416,圆锥,311,107854,choose_1,1,1,0,0,8219,0,0,2013/2/25 8:37,2013/2/25 8:37,tutor,0.821192,0.0,0.766925,0.173913,8,2013/2/25,0,96416:311
96416,圆锥,311,107753,algebra,1,1,0,0,33986,0,1,2013/2/25 8:38,2013/2/25 8:39,tutor,0.361323,0.0,0.766925,0.952381,34,2013/2/25,1,96416:311
96416,圆锥,311,107830,algebra,1,1,0,0,47135,0,1,2013/2/25 8:39,2013/2/25 8:40,tutor,0.361323,0.0,0.336529,0.442968,47,2013/2/25,1,96416:311
96416,圆锥,311,107718,algebra,1,1,0,0,8795,0,0,2013/2/25 8:35,2013/2/25 8:35,tutor,0.361323,0.0,0.766925,0.442968,8,2013/2/25,0,96416:311
96416,圆锥,311,107720,choose_1,1,1,0,0,10626,0,0,2013/2/25 8:36,2013/2/25 8:36,tutor,0.361323,0.0,0.766925,0.442968,10,2013/2/25,1,96416:311
96416,圆锥,311,107719,choose_1,1,1,0,0,13947,0,0,2013/2/25 8:35,2013/2/25 8:36,tutor,0.361323,0.0,0.766925,0.442968,13,2013/2/25,2,96416:311
96416,圆锥,311,107858,algebra,1,1,0,0,66092,0,1,2013/2/25 8:37,2013/2/25 8:38,tutor,0.361323,0.0,0.766925,0.0,66,2013/2/25,0,96416:311
96416,坐标轴,346,400751,algebra,0,3,0,0,11321,0,1,2013/1/4 6:41,2013/1/4 6:41,tutor,0.361323,0.0,0.6234596666666666,0.0,24,2013/1/4,1,96416:346
96416,坐标轴,346,400686,algebra,1,1,0,0,25906,0,1,2013/1/4 6:40,2013/1/4 6:40,tutor,0.361323,0.0,0.336529,0.442968,25,2013/1/4,1,96416:346
96416,坐标轴,346,400773,algebra,0,1,4,1,14960,1,1,2013/1/4 6:41,2013/1/4 6:42,tutor,0.462485,0.0,0.336529,0.3997644,26,2013/1/4,0,96416:346
96416,坐标轴,346,400705,algebra,0,1,4,1,28708,1,1,2013/1/4 6:39,2013/1/4 6:40,tutor,0.361323,0.0,0.3223994,0.6101512,56,2013/1/4,2,96416:346
96416,坐标轴,346,400743,algebra,0,1,4,1,26269,1,1,2013/1/4 6:38,2013/1/4 6:39,tutor,0.361323,0.0,0.336529,0.442968,52,2013/1/4,0,96416:346
96416,坐标轴,346,400682,algebra,1,1,0,0,11351,0,1,2013/1/4 6:41,2013/1/4 6:41,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/4,1,96416:346
96416,坐标轴,346,400724,algebra,0,1,4,1,13999,1,1,2013/1/4 6:37,2013/1/4 6:38,tutor,0.867133,0.0,0.336529,0.442968,40,2013/1/4,0,96416:346
96416,坐标轴,346,400696,algebra,1,1,0,0,14304,0,1,2013/1/4 6:40,2013/1/4 6:40,tutor,0.775,0.0,0.766925,0.0,14,2013/1/4,0,96416:346
96416,坐标轴,346,400710,algebra,0,2,0,0,12677,0,1,2013/1/4 6:40,2013/1/4 6:41,tutor,0.361323,0.0,0.766925,0.0,16,2013/1/4,2,96416:346
96416,坐标轴,346,400674,algebra,1,1,0,0,11357,0,1,2013/1/4 6:41,2013/1/4 6:41,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/4,0,96416:346
96416,开区间,350,128293,algebra,0,1,3,1,113105,1,1,2013/5/1 20:53,2013/5/1 20:55,tutor,0.361323,0.0,0.766925,0.3889635,123,2013/5/1,1,96416:350
96416,开区间,350,128296,algebra,0,2,3,1,40659,0,1,2013/5/1 20:52,2013/5/1 20:53,tutor,0.361323,0.0,0.766925,0.7497486,55,2013/5/1,0,96416:350
96416,开区间,350,128243,algebra,0,1,3,1,106203,1,1,2013/5/1 20:37,2013/5/1 20:42,tutor,0.867133,0.0,0.766925,0.762689,317,2013/5/1,0,96416:350
96416,开区间,350,128291,algebra,0,2,3,1,42436,0,1,2013/5/1 20:47,2013/5/1 20:48,tutor,0.361323,0.0,0.766925,0.3543744,60,2013/5/1,1,96416:350
96416,开区间,350,128299,algebra,0,3,3,1,31772,0,1,2013/5/1 20:32,2013/5/1 20:34,tutor,0.361323,0.0,0.766925,0.1271148333333333,72,2013/5/1,2,96416:350
96416,开区间,350,128289,algebra,0,1,3,1,31762,1,1,2013/5/1 20:34,2013/5/1 20:36,tutor,0.361323,0.0,0.766925,0.110742,124,2013/5/1,1,96416:350
96416,开区间,350,128246,algebra,0,1,3,1,42155,1,1,2013/5/1 20:36,2013/5/1 20:37,tutor,0.361323,0.0,0.766925,0.332226,53,2013/5/1,0,96416:350
96416,开区间,350,128282,algebra,0,1,3,1,242863,1,1,2013/5/1 20:42,2013/5/1 20:46,tutor,0.361323,0.0,0.766925,0.762689,252,2013/5/1,2,96416:350
96416,开区间,350,128287,algebra,0,2,3,1,43497,0,1,2013/5/1 20:48,2013/5/1 20:52,tutor,0.462485,0.2,0.766925,0.389157,235,2013/5/1,0,96416:350
96416,开区间,350,128278,algebra,1,1,0,0,57292,0,1,2013/5/1 20:46,2013/5/1 20:47,tutor,0.361323,0.0,0.766925,0.442968,57,2013/5/1,0,96416:350
96416,向量投影,371,149048,fill_in_1,1,1,0,0,21386,0,1,2013/3/6 21:52,2013/3/6 21:52,tutor,0.361323,0.0,0.766925,0.697987,21,2013/3/6,1,96416:371
96416,向量投影,371,152951,fill_in_1,1,1,0,0,41659,0,1,2013/3/6 21:48,2013/3/6 21:48,tutor,0.361323,0.0,0.766925,0.0,41,2013/3/6,1,96416:371
96416,向量投影,371,149010,fill_in_1,1,1,0,0,54542,0,1,2013/3/6 21:51,2013/3/6 21:52,tutor,0.361323,0.0,0.766925,0.181818,54,2013/3/6,0,96416:371
96416,向量投影,371,152934,fill_in_1,0,5,0,0,14291,0,1,2013/3/6 21:49,2013/3/6 21:50,tutor,0.361323,0.0,0.3819562,0.0,44,2013/3/6,2,96416:371
96416,向量投影,371,152948,fill_in_1,1,1,0,0,40604,0,1,2013/3/6 21:48,2013/3/6 21:49,tutor,0.361323,0.0,0.766925,0.181818,40,2013/3/6,0,96416:371
96416,向量投影,371,152881,fill_in_1,0,2,0,0,48703,0,1,2013/3/6 21:43,2013/3/6 21:44,tutor,0.361323,0.0,0.766925,0.22695,58,2013/3/6,2,96416:371
96416,向量投影,371,152928,fill_in_1,0,2,3,1,19633,0,1,2013/3/6 21:47,2013/3/6 21:48,tutor,0.361323,0.0,0.766925,0.364697,42,2013/3/6,0,96416:371
96416,向量投影,371,152884,fill_in_1,1,1,0,0,97888,0,1,2013/3/6 21:36,2013/3/6 21:38,tutor,0.361323,0.0,0.766925,1.0,97,2013/3/6,0,96416:371
96416,向量投影,371,152955,fill_in_1,0,2,4,1,81559,0,1,2013/3/6 21:44,2013/3/6 21:46,tutor,0.361323,0.0,0.766925,0.406965,101,2013/3/6,1,96416:371
96416,向量投影,371,152941,fill_in_1,0,3,4,1,59977,0,1,2013/3/6 21:38,2013/3/6 21:41,tutor,0.361323,0.0,0.766925,0.3959817142857142,198,2013/3/6,0,96416:371
96416,向量投影,371,152880,fill_in_1,1,1,0,0,44358,0,1,2013/3/7 6:16,2013/3/7 6:17,tutor,0.361323,0.0,0.766925,0.173913,44,2013/3/7,0,96416:371
96416,向量投影,371,152862,fill_in_1,0,1,1,0,6430,1,1,2013/3/7 6:14,2013/3/7 6:15,tutor,0.361323,0.0,0.766925,0.0,49,2013/3/7,0,96416:371
96416,向量投影,371,152901,fill_in_1,1,1,0,0,40253,0,1,2013/3/7 6:15,2013/3/7 6:16,tutor,0.361323,0.0,0.766925,0.0,40,2013/3/7,0,96416:371
96416,向量投影,371,149244,fill_in_1,1,1,0,0,43885,0,1,2013/3/7 6:28,2013/3/7 6:29,tutor,0.361323,0.0,0.766925,0.0,43,2013/3/7,1,96416:371
96416,向量投影,371,149245,fill_in_1,1,1,0,0,44227,0,1,2013/3/7 6:27,2013/3/7 6:28,tutor,0.361323,0.0,0.766925,0.0,44,2013/3/7,1,96416:371
96416,向量投影,371,152925,fill_in_1,0,2,0,0,23354,0,1,2013/3/7 6:16,2013/3/7 6:16,tutor,0.361323,0.484375,0.766925,0.3813445,31,2013/3/7,0,96416:371
96416,向量投影,371,149259,fill_in_1,0,0,0,0,20014,2,1,2013/3/7 6:23,2013/3/7 6:24,tutor,0.361323,0.0,0.766925,0.0,64,2013/3/7,2,96416:371
96416,向量投影,371,149201,fill_in_1,0,2,3,1,71926,0,1,2013/3/7 6:24,2013/3/7 6:26,tutor,0.361323,0.0,0.6706828,0.6576134,124,2013/3/7,2,96416:371
96416,向量投影,371,149261,fill_in_1,1,1,0,0,25424,0,0,2013/3/7 6:24,2013/3/7 6:24,tutor,0.361323,0.0,0.766925,0.0,25,2013/3/7,0,96416:371
96416,向量投影,371,152913,fill_in_1,1,1,0,0,51057,0,1,2013/3/7 6:17,2013/3/7 6:18,tutor,0.361323,0.0,0.766925,0.0,51,2013/3/7,1,96416:371
97505,基底,27,196810,algebra,1,1,0,0,54225,0,1,2012/12/13 20:39,2012/12/13 20:40,tutor,0.361323,0.0,0.766925,0.22695,54,2012/12/13,0,97505:27
97505,基底,27,196903,fill_in_1,1,1,0,0,10785,0,1,2012/12/13 22:25,2012/12/13 22:25,tutor,0.361323,0.978947,0.766925,0.912281,10,2012/12/13,1,97505:27
97505,基底,27,196705,fill_in_1,1,1,0,0,64565,0,1,2012/12/13 22:27,2012/12/13 22:28,tutor,0.361323,0.0,0.766925,0.0,64,2012/12/13,2,97505:27
97505,基底,27,140305,algebra,0,2,0,0,50217,0,1,2012/12/13 22:19,2012/12/13 22:20,tutor,0.361323,0.0,0.766925,0.0,82,2012/12/13,2,97505:27
97505,基底,27,196812,algebra,1,1,0,0,37082,0,1,2012/12/13 20:40,2012/12/13 20:40,tutor,0.361323,0.0,0.766925,0.912281,37,2012/12/13,1,97505:27
97505,基底,27,140152,fill_in_1,0,2,5,1,39724,0,1,2012/12/13 22:25,2012/12/13 22:26,tutor,0.361323,0.1341991428571428,0.766925,0.838927,57,2012/12/13,0,97505:27
97505,基底,27,196908,fill_in_1,0,2,4,1,89036,0,1,2012/12/13 22:21,2012/12/13 22:23,tutor,0.4302691666666666,0.0,0.766925,0.073828,112,2012/12/13,0,97505:27
97505,基底,27,196910,fill_in_1,0,2,4,1,53213,0,1,2012/12/13 22:23,2012/12/13 22:24,tutor,0.361323,0.1614583333333333,0.766925,0.2542296666666666,64,2012/12/13,0,97505:27
97505,基底,27,196806,algebra,1,1,0,0,41037,0,1,2012/12/13 22:20,2012/12/13 22:21,tutor,0.361323,0.0,0.766925,0.0,41,2012/12/13,0,97505:27
97505,基底,27,196447,algebra,1,1,0,0,37155,0,1,2012/12/13 22:21,2012/12/13 22:21,tutor,0.361323,0.0,0.766925,0.0,37,2012/12/13,1,97505:27
97505,平面图,338,248612,fill_in_1,1,1,0,0,66570,0,1,2012/12/13 20:23,2012/12/13 20:24,tutor,0.361323,0.0,0.766925,0.697987,66,2012/12/13,2,97505:338
97505,平面图,338,248683,fill_in_1,1,1,0,0,47300,0,1,2012/12/13 20:32,2012/12/13 20:32,tutor,0.361323,0.0,0.766925,0.173913,47,2012/12/13,0,97505:338
97505,平面图,338,248620,fill_in_1,0,1,0,0,112012,0,1,2012/12/13 20:13,2012/12/13 20:15,tutor,0.361323,0.0,0.766925,0.173913,112,2012/12/13,0,97505:338
97505,平面图,338,248668,fill_in_1,0,2,3,1,33976,0,1,2012/12/13 21:10,2012/12/13 21:12,tutor,0.361323,0.1878788,0.766925,0.1793736,80,2012/12/13,0,97505:338
97505,平面图,338,248676,fill_in_1,0,3,4,1,64337,0,1,2012/12/13 21:12,2012/12/13 21:13,tutor,0.4335815714285714,0.0,0.766925,0.2939408571428571,96,2012/12/13,0,97505:338
97505,平面图,338,248682,fill_in_1,1,1,0,0,70326,0,1,2012/12/13 21:13,2012/12/13 21:15,tutor,0.361323,0.0,0.766925,0.285714,70,2012/12/13,1,97505:338
97505,平面图,338,248629,fill_in_1,1,1,0,0,73050,0,1,2012/12/13 21:09,2012/12/13 21:10,tutor,0.361323,0.0,0.766925,0.0,73,2012/12/13,0,97505:338
97505,平面图,338,248698,fill_in_1,0,3,4,1,100120,0,1,2012/12/13 21:15,2012/12/13 21:17,tutor,0.361323,0.0,0.766925,0.285714,131,2012/12/13,2,97505:338
97505,平面图,338,248675,fill_in_1,0,2,4,1,43280,0,1,2012/12/13 20:57,2012/12/13 20:58,tutor,0.361323,0.1565656666666666,0.766925,0.0,101,2012/12/13,1,97505:338
97505,平面图,338,248645,fill_in_1,0,1,0,0,19606,0,1,2012/12/13 20:33,2012/12/13 20:34,tutor,0.361323,0.0,0.766925,0.442968,19,2012/12/13,1,97505:338
97512,椭圆曲线,310,51080,algebra,0,1,0,0,73725,0,1,2013/3/29 9:05,2013/3/29 9:08,tutor,0.361323,0.0,0.766925,1.0,145,2013/3/29,0,97512:310
97512,椭圆曲线,310,51048,algebra,1,1,0,0,52155,0,1,2013/3/29 9:10,2013/3/29 9:10,tutor,0.361323,0.0,0.766925,0.952381,52,2013/3/29,0,97512:310
97512,椭圆曲线,310,51025,algebra,0,1,3,1,10201,1,0,2013/3/29 9:02,2013/3/29 9:02,tutor,0.7406805,0.0,0.766925,0.22695,54,2013/3/29,2,97512:310
97512,椭圆曲线,310,51082,algebra,0,1,3,1,50065,1,0,2013/3/29 9:06,2013/3/29 9:07,tutor,0.361323,0.2348485,0.766925,0.19067225,53,2013/3/29,1,97512:310
97512,椭圆曲线,310,51116,algebra,0,1,0,0,86291,0,1,2013/3/29 8:56,2013/3/29 8:59,tutor,0.361323,0.0,0.766925,0.442968,209,2013/3/29,1,97512:310
97512,椭圆曲线,310,51083,algebra,0,1,4,1,6838,1,0,2013/3/29 9:07,2013/3/29 9:08,tutor,0.361323,0.398718,0.766925,0.389157,9,2013/3/29,0,97512:310
97512,椭圆曲线,310,51119,algebra,0,1,4,1,26476,1,0,2013/3/29 8:59,2013/3/29 8:59,tutor,0.361323,0.0,0.766925,0.0,30,2013/3/29,0,97512:310
97512,椭圆曲线,310,51117,algebra,0,1,3,1,26163,1,0,2013/3/29 8:57,2013/3/29 8:58,tutor,0.361323,0.0,0.766925,0.332226,64,2013/3/29,1,97512:310
97512,椭圆曲线,310,51026,algebra,1,1,0,0,19774,0,0,2013/3/29 9:02,2013/3/29 9:03,tutor,0.361323,0.0,0.766925,0.615385,19,2013/3/29,0,97512:310
97512,椭圆曲线,310,51024,algebra,0,1,0,0,134508,0,1,2013/3/29 8:59,2013/3/29 9:04,tutor,0.361323,0.0,0.766925,0.3813445,273,2013/3/29,2,97512:310
97512,椭圆曲线,310,51044,algebra,1,1,0,0,77978,0,1,2013/3/29 9:04,2013/3/29 9:05,tutor,0.361323,0.0,0.766925,0.0,77,2013/3/29,1,97512:310
97512,椭圆曲线,310,51081,algebra,0,1,3,1,2783,1,0,2013/3/29 9:06,2013/3/29 9:06,tutor,0.361323,0.2483975,0.766925,0.173913,7,2013/3/29,0,97512:310
97512,椭圆曲线,310,51092,algebra,1,1,0,0,49707,0,1,2013/3/29 9:09,2013/3/29 9:09,tutor,0.361323,0.0,0.766925,0.0,49,2013/3/29,1,97512:310
97512,椭圆曲线,310,51118,algebra,1,1,0,0,27333,0,0,2013/3/29 8:58,2013/3/29 8:59,tutor,0.361323,0.0,0.766925,0.22695,27,2013/3/29,2,97512:310
97512,椭圆曲线,310,51084,algebra,1,1,0,0,66813,0,1,2013/3/29 9:08,2013/3/29 9:09,tutor,0.361323,0.0,0.766925,0.0,66,2013/3/29,0,97512:310
97512,圆锥,311,87718,algebra,1,1,0,0,23385,0,1,2012/10/16 8:18,2012/10/16 8:18,tutor,0.361323,0.939394,0.336529,0.442968,23,2012/10/16,0,97512:311
97512,圆锥,311,87699,algebra,0,2,1,0,49590,0,1,2012/10/16 8:16,2012/10/16 8:17,tutor,0.361323,0.0,0.336529,0.442968,90,2012/10/16,0,97512:311
97512,圆锥,311,88013,algebra,1,1,0,0,44385,0,1,2012/10/16 8:13,2012/10/16 8:14,tutor,0.361323,0.0,0.336529,0.442968,44,2012/10/16,2,97512:311
97512,圆锥,311,88367,algebra,1,1,0,0,39021,0,1,2012/10/16 8:10,2012/10/16 8:11,tutor,0.361323,0.0,0.766925,0.0,39,2012/10/16,1,97512:311
97512,圆锥,311,88113,algebra,1,1,0,0,26876,0,1,2012/10/16 8:11,2012/10/16 8:12,tutor,0.361323,0.0,0.336529,0.442968,26,2012/10/16,0,97512:311
97512,圆锥,311,87496,algebra,1,1,0,0,21856,0,1,2012/10/16 8:19,2012/10/16 8:19,tutor,0.361323,0.0,0.336529,0.442968,21,2012/10/16,0,97512:311
97512,圆锥,311,87835,algebra,1,1,0,0,31153,0,1,2012/10/16 8:17,2012/10/16 8:18,tutor,0.821192,0.0,0.766925,0.442968,31,2012/10/16,2,97512:311
97512,圆锥,311,87938,algebra,1,1,0,0,77206,0,1,2012/10/16 8:14,2012/10/16 8:15,tutor,0.361323,0.0,0.336529,0.442968,77,2012/10/16,1,97512:311
97512,圆锥,311,88342,algebra,1,1,0,0,40250,0,1,2012/10/16 8:09,2012/10/16 8:10,tutor,0.361323,0.0,0.336529,0.442968,40,2012/10/16,0,97512:311
97512,圆锥,311,87841,algebra,1,1,0,0,25039,0,1,2012/10/16 8:18,2012/10/16 8:18,tutor,0.361323,0.0,0.336529,0.442968,25,2012/10/16,0,97512:311
97512,圆锥,311,88114,algebra,1,1,0,0,30395,0,1,2012/10/16 8:12,2012/10/16 8:12,tutor,0.805195,0.0,0.766925,0.0,30,2012/10/16,0,97512:311
97512,圆锥,311,87543,algebra,1,1,0,0,27927,0,1,2012/10/16 8:19,2012/10/16 8:20,tutor,0.361323,0.0,0.766925,0.0,27,2012/10/16,1,97512:311
97512,圆锥,311,87577,algebra,1,1,0,0,84956,0,1,2012/10/16 8:20,2012/10/16 8:21,tutor,0.361323,0.0,0.336529,0.442968,84,2012/10/16,2,97512:311
97512,圆锥,311,88096,algebra,1,1,0,0,25657,0,1,2012/10/16 8:12,2012/10/16 8:13,tutor,0.361323,0.0,0.336529,0.442968,25,2012/10/16,1,97512:311
97512,圆锥,311,87899,algebra,1,1,0,0,17949,0,1,2012/10/16 8:14,2012/10/16 8:14,tutor,0.361323,0.0,0.336529,0.442968,17,2012/10/16,1,97512:311
