user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92691,幂运算,79,87352,choose_1,0,3,0,0,1784,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.147656,5,2013/3/7,0,92691:79
92691,幂运算,79,87349,choose_1,0,2,0,0,2920,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.0,4,2013/3/7,0,92691:79
92691,幂运算,79,87286,choose_1,0,3,0,0,2328,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.3155216666666666,0.766925,0.0,4,2013/3/7,0,92691:79
92691,幂运算,79,87313,choose_1,0,2,0,0,1912,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.181818,3,2013/3/7,2,92691:79
92691,幂运算,79,87333,choose_1,0,3,0,0,1945,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.5583233333333333,5,2013/3/7,0,92691:79
92691,幂运算,79,87321,choose_1,0,2,0,0,3272,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.5,0.766925,0.4561405,5,2013/3/7,1,92691:79
92691,幂运算,79,87317,choose_1,1,1,0,0,2568,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.697987,2,2013/3/7,2,92691:79
92691,幂运算,79,87368,choose_1,0,2,0,0,3340,0,1,2013/3/7 8:52,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.442968,4,2013/3/7,1,92691:79
92691,同构,81,186028,algebra,0,0,0,0,3094,2,1,2013/3/7 8:50,2013/3/7 8:50,tutor,0.361323,0.0,0.766925,0.442968,27,2013/3/7,0,92691:81
92691,同构,81,186007,algebra,0,0,0,0,2758,2,1,2013/3/7 8:46,2013/3/7 8:47,tutor,0.361323,0.0,0.766925,0.442968,41,2013/3/7,0,92691:81
92691,同构,81,185911,algebra,0,0,0,0,2212,2,1,2013/3/7 8:49,2013/3/7 8:50,tutor,0.361323,0.0,0.766925,0.442968,19,2013/3/7,0,92691:81
92691,同构,81,185956,algebra,0,0,0,0,2073,2,1,2013/3/7 8:49,2013/3/7 8:49,tutor,0.361323,0.0,0.766925,0.762689,17,2013/3/7,1,92691:81
92691,同构,81,185953,algebra,0,1,0,0,17769,0,1,2013/3/7 8:47,2013/3/7 8:47,tutor,0.361323,0.0,0.766925,0.442968,49,2013/3/7,1,92691:81
92691,同构,81,185944,algebra,0,0,0,0,6998,2,1,2013/3/7 8:50,2013/3/7 8:50,tutor,0.361323,0.0,0.766925,0.442968,24,2013/3/7,0,92691:81
92691,同构,81,186025,algebra,0,0,0,0,2187,2,1,2013/3/7 8:49,2013/3/7 8:49,tutor,0.361323,0.0,0.766925,0.442968,19,2013/3/7,0,92691:81
92691,同构,81,185950,algebra,0,0,0,0,2212,2,1,2013/3/7 8:47,2013/3/7 8:48,tutor,0.361323,0.0,0.766925,0.442968,16,2013/3/7,2,92691:81
92691,同构,81,185908,algebra,0,0,0,0,1911,2,1,2013/3/7 8:48,2013/3/7 8:49,tutor,0.361323,0.0,0.766925,0.762689,16,2013/3/7,2,92691:81
92691,同构,81,186106,algebra,0,0,0,0,1527,2,1,2013/3/7 8:48,2013/3/7 8:48,tutor,0.361323,0.0,0.766925,0.442968,43,2013/3/7,1,92691:81
92691,素数,279,189366,algebra,1,1,0,0,19909,0,1,2012/9/25 11:18,2012/9/25 11:19,tutor,0.361323,0.0,0.336529,0.0,19,2012/9/25,0,92691:279
92691,素数,279,189534,algebra,0,1,0,0,62200,0,1,2012/9/25 11:22,2012/9/25 11:24,tutor,0.361323,0.0,0.211268,0.0,84,2012/9/25,0,92691:279
92691,素数,279,189333,algebra,1,1,0,0,38719,0,1,2012/9/25 11:19,2012/9/25 11:20,tutor,0.361323,0.0,0.336529,0.0,38,2012/9/25,0,92691:279
92691,素数,279,189372,algebra,0,1,0,0,18593,0,1,2012/9/25 11:20,2012/9/25 11:22,tutor,0.361323,0.0,0.551727,0.0,110,2012/9/25,1,92691:279
92691,素数,279,189450,algebra,1,1,0,0,20143,0,1,2012/9/25 11:22,2012/9/25 11:22,tutor,0.361323,0.0,0.336529,0.697987,20,2012/9/25,2,92691:279
92691,素数,279,189486,algebra,0,1,0,0,103425,0,1,2012/9/25 11:16,2012/9/25 11:18,tutor,0.361323,0.4920635,0.211268,0.0,126,2012/9/25,1,92691:279
92691,素数,279,189375,algebra,0,1,0,0,6932,0,1,2012/9/25 11:19,2012/9/25 11:19,tutor,0.361323,0.945356,0.551727,0.221484,28,2012/9/25,0,92691:279
92691,素数,279,189291,algebra,1,1,0,0,47256,0,1,2012/9/25 11:24,2012/9/25 11:25,tutor,0.361323,0.0,0.766925,0.0,47,2012/9/25,0,92691:279
92691,素数,279,189447,algebra,1,1,0,0,8585,0,1,2012/9/25 11:20,2012/9/25 11:20,tutor,0.361323,0.0,0.766925,0.0,8,2012/9/25,2,92691:279
92691,素数,279,189552,algebra,1,1,0,0,23482,0,1,2012/9/25 11:24,2012/9/25 11:24,tutor,0.361323,0.0,0.336529,0.0,23,2012/9/25,1,92691:279
92691,正实数,280,419937,fill_in_1,0,3,3,1,398912,0,1,2013/3/7 8:26,2013/3/7 8:33,tutor,0.4456246666666666,0.0,0.766925,0.5358066666666667,412,2013/3/7,2,92691:280
92691,正实数,280,419943,fill_in_1,0,1,3,1,4732,1,1,2013/3/7 8:37,2013/3/7 8:38,tutor,0.361323,0.0,0.766925,0.0,11,2013/3/7,0,92691:280
92691,正实数,280,419928,fill_in_1,0,1,3,1,509731,1,1,2013/3/7 8:14,2013/3/7 8:23,tutor,0.361323,0.0,0.766925,0.221484,541,2013/3/7,1,92691:280
92691,正实数,280,419792,fill_in_1,0,2,3,1,31107,1,1,2013/3/7 8:13,2013/3/7 8:14,tutor,0.361323,0.0,0.766925,0.442968,66,2013/3/7,0,92691:280
92691,正实数,280,419860,fill_in_1,0,1,3,1,2319,1,1,2013/3/7 8:38,2013/3/7 8:39,tutor,0.361323,0.0,0.766925,0.762689,15,2013/3/7,0,92691:280
92691,正实数,280,419836,fill_in_1,0,2,3,1,169147,1,1,2013/3/7 8:23,2013/3/7 8:26,tutor,0.361323,0.0,0.766925,0.3543744,179,2013/3/7,2,92691:280
92691,正实数,280,419783,fill_in_1,1,1,0,0,88427,0,1,2013/3/7 8:33,2013/3/7 8:35,tutor,0.361323,0.0,0.766925,0.0,88,2013/3/7,1,92691:280
92691,正实数,280,419768,fill_in_1,0,1,3,1,25530,1,1,2013/3/7 8:12,2013/3/7 8:13,tutor,0.361323,0.469697,0.766925,0.442968,65,2013/3/7,1,92691:280
92691,正实数,280,419789,fill_in_1,0,1,3,1,144815,1,1,2013/3/7 8:35,2013/3/7 8:37,tutor,0.361323,0.0,0.766925,0.0,158,2013/3/7,0,92691:280
92691,正实数,280,419878,fill_in_1,0,1,3,1,31926,1,1,2013/3/7 8:38,2013/3/7 8:38,tutor,0.361323,0.0,0.766925,0.442968,39,2013/3/7,0,92691:280
92691,圆锥,311,87485,algebra,1,1,0,0,22663,0,1,2012/11/6 20:20,2012/11/6 20:20,tutor,0.361323,0.0,0.766925,0.0,22,2012/11/6,2,92691:311
92691,圆锥,311,87628,algebra,0,2,0,0,14126,0,1,2012/11/6 20:19,2012/11/6 20:19,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/6,0,92691:311
92691,圆锥,311,87524,algebra,1,1,0,0,16377,0,1,2012/11/6 20:20,2012/11/6 20:21,tutor,0.361323,0.978947,0.766925,0.0,16,2012/11/6,0,92691:311
92691,圆锥,311,87621,algebra,1,1,0,0,2815,0,1,2012/11/6 20:20,2012/11/6 20:20,tutor,0.361323,0.0,0.766925,0.22695,2,2012/11/6,0,92691:311
92691,圆锥,311,87529,algebra,0,2,0,0,19521,0,1,2012/11/6 20:20,2012/11/6 20:20,tutor,0.361323,0.0,0.766925,0.0,23,2012/11/6,2,92691:311
92691,圆锥,311,88144,algebra,1,1,0,0,10734,0,1,2012/11/6 20:18,2012/11/6 20:18,tutor,0.361323,0.0,0.766925,0.912281,10,2012/11/6,1,92691:311
92691,圆锥,311,87937,algebra,1,1,0,0,63031,0,1,2012/11/6 20:16,2012/11/6 20:17,tutor,0.361323,0.0,0.766925,0.0,63,2012/11/6,1,92691:311
92691,圆锥,311,88138,algebra,1,1,0,0,53822,0,1,2012/11/6 20:17,2012/11/6 20:18,tutor,0.361323,0.0,0.766925,0.173913,53,2012/11/6,0,92691:311
92691,圆锥,311,87558,algebra,1,1,0,0,9385,0,1,2012/11/6 20:19,2012/11/6 20:19,tutor,0.849315,1.0,0.766925,0.442968,9,2012/11/6,1,92691:311
92691,圆锥,311,87890,algebra,1,1,0,0,126787,0,1,2012/11/6 20:13,2012/11/6 20:15,tutor,0.361323,0.0,0.766925,0.0,126,2012/11/6,1,92691:311
92691,圆锥,311,88103,algebra,1,1,0,0,7725,0,1,2012/11/6 20:18,2012/11/6 20:18,tutor,0.361323,0.0,0.766925,0.912281,7,2012/11/6,0,92691:311
92691,圆锥,311,87954,algebra,1,1,0,0,30805,0,1,2012/11/6 20:15,2012/11/6 20:16,tutor,0.361323,0.0,0.766925,0.0,30,2012/11/6,2,92691:311
92691,圆锥,311,87716,algebra,1,1,0,0,23057,0,1,2012/11/6 20:12,2012/11/6 20:13,tutor,0.361323,0.0,0.766925,0.22695,23,2012/11/6,0,92691:311
92691,圆锥,311,87961,algebra,1,1,0,0,16973,0,1,2012/11/6 20:17,2012/11/6 20:17,tutor,0.361323,0.0,0.766925,0.912281,16,2012/11/6,0,92691:311
92691,圆锥,311,87488,algebra,1,1,0,0,8638,0,1,2012/11/6 20:19,2012/11/6 20:20,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/6,1,92691:311
92778,因式分解,47,85854,algebra,0,1,3,1,1972,1,1,2012/9/26 11:24,2012/9/26 11:24,tutor,0.361323,0.0,0.766925,0.0,8,2012/9/26,1,92778:47
92778,因式分解,47,85856,algebra,0,1,3,1,2979,1,1,2012/9/26 11:24,2012/9/26 11:24,tutor,0.361323,0.0,0.766925,0.442968,7,2012/9/26,2,92778:47
92778,因式分解,47,85888,algebra,0,1,3,1,6687,1,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.8626785,0.0,0.766925,0.762689,10,2012/9/26,0,92778:47
92778,因式分解,47,85831,algebra,0,1,3,1,83607,1,1,2012/9/26 11:22,2012/9/26 11:24,tutor,0.867133,0.0,0.766925,0.762689,96,2012/9/26,0,92778:47
92778,因式分解,47,85931,algebra,0,4,3,1,10677,0,1,2012/9/26 11:26,2012/9/26 11:26,tutor,0.361323,0.0,0.766925,0.1265622857142857,26,2012/9/26,2,92778:47
92778,因式分解,47,86064,algebra,1,1,0,0,23840,0,1,2012/9/26 12:05,2012/9/26 12:06,tutor,0.361323,0.0,0.766925,0.697987,23,2012/9/26,2,92778:47
92778,因式分解,47,85950,algebra,0,1,3,1,7861,1,1,2012/9/26 11:25,2012/9/26 11:26,tutor,0.361323,0.0,0.766925,0.442968,11,2012/9/26,0,92778:47
92778,因式分解,47,85853,algebra,0,1,3,1,1532,1,1,2012/9/26 11:24,2012/9/26 11:24,tutor,0.361323,0.0,0.766925,0.442968,7,2012/9/26,1,92778:47
92778,因式分解,47,85842,algebra,0,1,3,1,5058,1,1,2012/9/26 11:24,2012/9/26 11:24,tutor,0.361323,0.0,0.766925,0.442968,15,2012/9/26,1,92778:47
92778,因式分解,47,85820,algebra,0,2,3,1,2812,1,1,2012/9/26 11:24,2012/9/26 11:25,tutor,0.361323,0.198718,0.766925,0.442968,12,2012/9/26,0,92778:47
92778,因式分解,47,85905,algebra,0,1,3,1,3380,1,1,2012/9/26 11:26,2012/9/26 11:26,tutor,0.867133,0.2483975,0.766925,0.442968,9,2012/9/26,0,92778:47
92778,因式分解,47,85802,algebra,0,1,3,1,2053,1,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.2483975,0.766925,0.762689,9,2012/9/26,0,92778:47
92778,因式分解,47,85966,algebra,1,1,0,0,33487,0,1,2012/9/26 12:03,2012/9/26 12:03,tutor,0.361323,0.0,0.766925,0.0,33,2012/9/26,0,92778:47
92778,因式分解,47,85862,algebra,0,1,3,1,4352,1,1,2012/9/26 11:24,2012/9/26 11:24,tutor,0.4877755,0.0,0.766925,0.7813445,12,2012/9/26,1,92778:47
92778,因式分解,47,85901,algebra,1,1,0,0,11837,0,1,2012/9/26 11:26,2012/9/26 11:26,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/26,1,92778:47
92778,未知数,50,65864,choose_1,0,3,0,0,3455,0,1,2012/9/26 11:20,2012/9/26 11:20,tutor,0.361323,0.0,0.336529,0.39055,7,2012/9/26,2,92778:50
92778,未知数,50,66299,choose_1,1,1,0,0,5464,0,1,2012/9/26 11:15,2012/9/26 11:15,tutor,0.361323,0.0,0.336529,0.0,5,2012/9/26,0,92778:50
92778,未知数,50,97792,algebra,0,3,0,0,6826,0,1,2012/9/26 11:21,2012/9/26 11:21,tutor,0.361323,0.0,0.336529,0.3125163333333333,18,2012/9/26,0,92778:50
92778,未知数,50,65757,choose_1,0,1,0,0,2735,0,1,2012/9/26 11:20,2012/9/26 11:20,tutor,0.361323,0.0,0.766925,0.0,19,2012/9/26,0,92778:50
92778,未知数,50,65621,choose_1,0,1,0,0,9109,0,1,2012/9/26 11:18,2012/9/26 11:19,tutor,0.361323,0.978947,0.211268,0.0,70,2012/9/26,0,92778:50
92778,未知数,50,97796,algebra,1,1,0,0,6824,0,1,2012/9/26 11:21,2012/9/26 11:21,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/26,0,92778:50
92778,未知数,50,65873,choose_1,0,3,0,0,8726,0,1,2012/9/26 11:20,2012/9/26 11:21,tutor,0.361323,0.0,0.336529,0.3125163333333333,12,2012/9/26,1,92778:50
92778,未知数,50,65809,choose_1,0,1,0,0,90129,0,1,2012/9/26 11:16,2012/9/26 11:18,tutor,0.361323,0.0,0.211268,0.0,103,2012/9/26,1,92778:50
92778,未知数,50,65608,choose_1,0,1,0,0,9714,0,1,2012/9/26 11:19,2012/9/26 11:20,tutor,0.361323,0.0,0.336529,0.364341,41,2012/9/26,2,92778:50
92778,未知数,50,65789,choose_1,0,1,0,0,4150,0,1,2012/9/26 11:14,2012/9/26 11:15,tutor,0.361323,0.0,0.336529,0.442968,24,2012/9/26,1,92778:50
92778,二次方程,77,108987,algebra,0,0,0,0,5965,2,1,2013/3/7 8:18,2013/3/7 8:18,tutor,0.361323,0.0,0.766925,0.22695,10,2013/3/7,1,92778:77
92778,二次方程,77,108981,algebra,0,0,0,0,31401,2,1,2013/3/7 8:16,2013/3/7 8:16,tutor,0.361323,0.0,0.766925,0.22695,34,2013/3/7,2,92778:77
92778,二次方程,77,108957,algebra,0,1,0,0,62256,0,1,2013/3/7 8:19,2013/3/7 8:20,tutor,0.361323,0.0,0.766925,0.364341,71,2013/3/7,0,92778:77
92778,二次方程,77,108978,algebra,0,0,0,0,113281,2,1,2013/3/7 8:20,2013/3/7 8:22,tutor,0.361323,0.0,0.766925,0.285714,118,2013/3/7,0,92778:77
92778,二次方程,77,108918,algebra,0,1,0,0,77955,0,1,2013/3/7 8:16,2013/3/7 8:18,tutor,0.361323,0.0,0.766925,0.22695,84,2013/3/7,0,92778:77
92778,二次方程,77,109005,algebra,0,1,0,0,52313,0,1,2013/3/7 8:13,2013/3/7 8:14,tutor,0.361323,0.469697,0.766925,0.0,78,2013/3/7,0,92778:77
92778,二次方程,77,109014,algebra,0,0,0,0,6041,2,1,2013/3/7 8:14,2013/3/7 8:14,tutor,0.361323,0.946565,0.766925,0.0,18,2013/3/7,0,92778:77
92778,二次方程,77,108933,algebra,0,1,0,0,78281,0,1,2013/3/7 8:18,2013/3/7 8:19,tutor,0.361323,0.0,0.766925,0.334959,81,2013/3/7,1,92778:77
92778,二次方程,77,186538,algebra,0,4,3,1,29233,0,1,2013/3/7 8:14,2013/3/7 8:16,tutor,0.361323,0.1341991428571428,0.766925,0.16266,86,2013/3/7,2,92778:77
92778,二次方程,77,186540,algebra,0,1,3,1,26106,1,1,2013/3/7 8:12,2013/3/7 8:13,tutor,0.361323,0.469697,0.766925,0.0,40,2013/3/7,1,92778:77
92778,幂运算,79,87332,choose_1,0,3,0,0,3314,0,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.295312,5,2013/3/7,0,92778:79
92778,幂运算,79,87280,choose_1,0,2,0,0,3234,0,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.221484,5,2013/3/7,1,92778:79
92778,幂运算,79,87364,choose_1,0,2,0,0,2234,0,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.22695,3,2013/3/7,0,92778:79
92778,幂运算,79,87275,choose_1,0,4,0,0,108967,0,1,2013/3/7 8:42,2013/3/7 8:44,tutor,0.361323,0.0,0.766925,0.442968,112,2013/3/7,0,92778:79
92778,幂运算,79,87299,choose_1,0,4,0,0,2546,0,1,2013/3/7 8:45,2013/3/7 8:46,tutor,0.361323,0.0,0.766925,0.57201675,10,2013/3/7,1,92778:79
92778,幂运算,79,87360,choose_1,0,3,0,0,38138,0,1,2013/3/7 8:44,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.762689,41,2013/3/7,2,92778:79
92778,幂运算,79,87314,choose_1,0,4,0,0,54592,0,1,2013/3/7 8:46,2013/3/7 8:47,tutor,0.361323,0.0,0.766925,0.0,57,2013/3/7,0,92778:79
92778,幂运算,79,87270,choose_1,1,1,0,0,2312,0,1,2013/3/7 8:47,2013/3/7 8:47,tutor,0.361323,0.0,0.766925,0.912281,2,2013/3/7,1,92778:79
92778,幂运算,79,87346,choose_1,0,3,0,0,2338,0,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.295312,4,2013/3/7,2,92778:79
92778,幂运算,79,87353,choose_1,0,2,0,0,2633,0,1,2013/3/7 8:46,2013/3/7 8:46,tutor,0.361323,0.0,0.766925,0.2472905,3,2013/3/7,0,92778:79
92778,同构,81,186140,algebra,0,1,2,1,3064,1,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.0,7,2013/3/7,2,92778:81
92778,同构,81,186112,algebra,0,0,0,0,2005,2,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.0,14,2013/3/7,0,92778:81
92778,同构,81,185965,algebra,0,0,0,0,3363,2,1,2013/3/7 8:54,2013/3/7 8:54,tutor,0.361323,0.0,0.766925,0.442968,21,2013/3/7,1,92778:81
92778,同构,81,185929,algebra,0,0,0,0,2510,2,1,2013/3/7 8:50,2013/3/7 8:51,tutor,0.361323,0.0,0.766925,0.442968,87,2013/3/7,2,92778:81
92778,同构,81,186076,algebra,0,0,0,0,37631,2,1,2013/3/7 8:48,2013/3/7 8:49,tutor,0.361323,0.0,0.766925,0.442968,66,2013/3/7,1,92778:81
92778,同构,81,186143,algebra,0,1,2,1,4515,1,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.147656,7,2013/3/7,0,92778:81
92778,同构,81,185914,algebra,0,0,0,0,18428,2,1,2013/3/7 8:49,2013/3/7 8:50,tutor,0.361323,0.0,0.766925,0.442968,60,2013/3/7,0,92778:81
92778,同构,81,186137,algebra,0,1,2,1,8443,1,1,2013/3/7 8:53,2013/3/7 8:54,tutor,0.361323,0.3179486666666666,0.766925,0.442968,13,2013/3/7,0,92778:81
92778,同构,81,186034,algebra,0,0,0,0,73456,2,1,2013/3/7 8:51,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.0,94,2013/3/7,0,92778:81
92778,同构,81,186082,algebra,0,0,0,0,5604,2,1,2013/3/7 8:54,2013/3/7 8:54,tutor,0.361323,0.0,0.766925,0.442968,18,2013/3/7,1,92778:81
92778,正实数,280,419856,fill_in_1,0,1,3,1,1666,1,1,2013/3/7 8:31,2013/3/7 8:31,tutor,0.472291,0.0,0.766925,0.332226,10,2013/3/7,2,92778:280
92778,正实数,280,419771,fill_in_1,0,1,3,1,3080,1,1,2013/3/7 8:31,2013/3/7 8:31,tutor,0.361323,0.0,0.766925,0.442968,8,2013/3/7,0,92778:280
92778,正实数,280,419932,fill_in_1,0,1,3,1,1555,1,1,2013/3/7 8:31,2013/3/7 8:31,tutor,0.361323,0.0,0.766925,0.221484,7,2013/3/7,0,92778:280
92778,正实数,280,419784,fill_in_1,0,1,3,1,1977,1,1,2013/3/7 8:31,2013/3/7 8:31,tutor,0.361323,0.0,0.766925,0.442968,6,2013/3/7,2,92778:280
92778,正实数,280,419781,fill_in_1,0,1,3,1,2378,1,1,2013/3/7 8:31,2013/3/7 8:32,tutor,0.361323,0.0,0.766925,0.332226,8,2013/3/7,0,92778:280
92778,正实数,280,419859,fill_in_1,0,1,3,1,2613,1,1,2013/3/7 8:31,2013/3/7 8:31,tutor,0.4877755,0.0,0.766925,0.332226,10,2013/3/7,1,92778:280
92778,正实数,280,419878,fill_in_1,0,3,3,1,135112,0,1,2013/3/7 8:27,2013/3/7 8:30,tutor,0.361323,0.0,0.766925,0.442968,194,2013/3/7,1,92778:280
92778,正实数,280,419834,fill_in_1,0,1,3,1,2722,1,1,2013/3/7 8:31,2013/3/7 8:31,tutor,0.361323,0.2483975,0.766925,0.442968,8,2013/3/7,1,92778:280
92778,正实数,280,419800,fill_in_1,0,1,3,1,1801,1,1,2013/3/7 8:30,2013/3/7 8:31,tutor,0.361323,0.0,0.766925,0.442968,7,2013/3/7,0,92778:280
92778,正实数,280,419798,fill_in_1,0,1,3,1,10515,1,1,2013/3/7 8:24,2013/3/7 8:27,tutor,0.361323,0.0,0.766925,0.857535,176,2013/3/7,0,92778:280
92778,椭圆曲线,310,51111,algebra,0,3,4,1,16258,0,0,2012/9/26 12:09,2012/9/26 12:10,tutor,0.361323,0.1362637142857142,0.766925,0.0,33,2012/9/26,0,92778:310
92778,椭圆曲线,310,51109,algebra,0,1,3,1,4098,1,0,2012/9/26 12:08,2012/9/26 12:09,tutor,0.361323,0.0,0.766925,0.332226,8,2012/9/26,0,92778:310
92778,椭圆曲线,310,84653,algebra,1,1,0,0,27038,0,1,2012/9/26 11:12,2012/9/26 11:13,tutor,0.361323,0.925373,0.766925,0.0,27,2012/9/26,0,92778:310
92778,椭圆曲线,310,51108,algebra,0,0,0,0,102224,2,1,2012/9/26 12:07,2012/9/26 12:10,tutor,0.361323,0.0,0.766925,0.0,170,2012/9/26,0,92778:310
92778,椭圆曲线,310,51099,algebra,0,1,4,1,6284,1,0,2012/9/26 12:12,2012/9/26 12:12,tutor,0.4500974,0.0,0.766925,0.2657808,10,2012/9/26,1,92778:310
92778,椭圆曲线,310,85022,algebra,0,2,0,0,16198,0,1,2012/9/26 11:11,2012/9/26 11:11,tutor,0.361323,0.0,0.336529,0.5291765,30,2012/9/26,1,92778:310
