user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
110507,组合数,277,84897,algebra,1.0,1,0,0,5550,0,1,2012/10/15 13:32,2012/10/15 13:32,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/15,0,110507:277
110507,组合数,277,53837,fill_in_1,1.0,1,0,0,18232,0,1,2012/10/15 13:36,2012/10/15 13:36,tutor,0.361323,0.0,0.766925,0.952381,18,2012/10/15,1,110507:277
110507,组合数,277,84904,algebra,1.0,1,0,0,4613,0,1,2012/10/15 13:32,2012/10/15 13:32,tutor,0.361323,0.0,0.766925,0.0,4,2012/10/15,0,110507:277
117863,因式,75,185496,choose_1,1.0,1,0,0,14213,0,1,2012/10/4 13:38,2012/10/4 13:38,tutor,0.361323,0.978947,0.336529,0.173913,14,2012/10/4,1,117863:75
117863,因式,75,185489,choose_1,1.0,1,0,0,20047,0,1,2012/10/4 13:36,2012/10/4 13:36,tutor,0.361323,0.0,0.336529,0.0,20,2012/10/4,0,117863:75
117863,因式,75,185491,choose_1,1.0,1,0,0,9853,0,1,2012/10/4 13:38,2012/10/4 13:38,tutor,0.361323,0.978947,0.336529,0.173913,9,2012/10/4,1,117863:75
117863,因式,75,185501,choose_1,1.0,1,0,0,30271,0,1,2012/10/4 13:34,2012/10/4 13:34,tutor,0.361323,0.0,0.766925,0.0,30,2012/10/4,0,117863:75
117863,因式,75,185510,choose_1,1.0,1,0,0,9124,0,1,2012/10/4 13:34,2012/10/4 13:34,tutor,0.361323,0.0,0.336529,0.442968,9,2012/10/4,2,117863:75
117863,因式,75,185492,choose_1,1.0,1,0,0,55271,0,1,2012/10/4 13:37,2012/10/4 13:37,tutor,0.361323,0.0,0.336529,0.173913,55,2012/10/4,0,117863:75
117863,因式,75,185504,choose_1,1.0,1,0,0,24400,0,1,2012/10/4 13:36,2012/10/4 13:36,tutor,0.361323,0.0,0.336529,0.22695,24,2012/10/4,2,117863:75
117863,因式,75,185487,choose_1,0.0,3,0,0,75950,0,1,2012/10/4 13:32,2012/10/4 13:34,tutor,0.361323,0.0,0.766925,0.442968,82,2012/10/4,1,117863:75
117863,因式,75,185486,choose_1,1.0,1,0,0,11971,0,1,2012/10/4 13:39,2012/10/4 13:39,tutor,0.361323,0.978947,0.336529,0.762689,11,2012/10/4,0,117863:75
117863,因式,75,185497,choose_1,0.0,2,0,0,20872,0,1,2012/10/4 13:35,2012/10/4 13:35,tutor,0.361323,0.0,0.336529,0.442968,23,2012/10/4,0,117863:75
117869,平面图,338,248679,fill_in_1,1.0,1,0,0,44998,0,1,2012/10/31 11:42,2012/10/31 11:43,tutor,0.361323,0.0,0.766925,0.0,45,2012/10/31,2,117869:338
117869,平面图,338,248619,fill_in_1,0.0,2,0,0,43960,0,1,2012/10/31 11:38,2012/10/31 11:41,tutor,0.361323,0.0,0.2738985,0.810532,180,2012/10/31,0,117869:338
117869,平面图,338,248591,fill_in_1,1.0,1,0,0,34457,0,1,2012/10/31 11:24,2012/10/31 11:25,tutor,0.361323,0.0,0.336529,0.22695,34,2012/10/31,0,117869:338
117869,平面图,338,248611,fill_in_1,0.0,1,0,0,57966,0,1,2012/10/31 11:13,2012/10/31 11:14,tutor,0.361323,0.0,0.211268,0.0,57,2012/10/31,1,117869:338
117869,平面图,338,248692,fill_in_1,1.0,1,0,0,74759,0,1,2012/10/31 11:35,2012/10/31 11:36,tutor,0.361323,0.0,0.336529,0.697987,74,2012/10/31,1,117869:338
117869,平面图,338,248671,fill_in_1,0.0,2,0,0,46303,0,1,2012/10/31 11:27,2012/10/31 11:31,tutor,0.361323,0.0,0.336529,0.142857,238,2012/10/31,0,117869:338
117869,平面图,338,248662,fill_in_1,0.0,15,1,0,58610,0,1,2012/10/31 11:25,2012/10/31 11:38,tutor,0.361323,0.0,0.211268,0.6600814666666666,760,2012/10/31,0,117869:338
117869,平面图,338,248660,fill_in_1,1.0,1,0,0,27688,0,1,2012/10/31 11:48,2012/10/31 11:48,tutor,0.361323,0.0,0.766925,1.0,27,2012/10/31,0,117869:338
117869,平面图,338,248708,fill_in_1,1.0,1,0,0,25365,0,1,2012/10/31 11:47,2012/10/31 11:48,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/31,1,117869:338
117869,平面图,338,248679,fill_in_1,1.0,1,0,0,103961,0,1,2012/10/31 11:33,2012/10/31 11:35,tutor,0.361323,0.0,0.336529,0.0,103,2012/10/31,2,117869:338
117890,平面图,338,333342,algebra,1.0,1,0,0,46074,0,1,2012/11/27 10:36,2012/11/27 10:37,tutor,0.361323,0.0,0.766925,0.0,46,2012/11/27,1,117890:338
117890,平面图,338,333336,algebra,0.0,2,0,0,50958,0,1,2012/11/27 10:32,2012/11/27 10:34,tutor,0.5681615,0.0,0.551727,0.221484,86,2012/11/27,0,117890:338
117890,平面图,338,333340,algebra,1.0,1,0,0,17526,0,1,2012/11/27 10:38,2012/11/27 10:39,tutor,0.361323,0.0,0.336529,0.442968,17,2012/11/27,2,117890:338
117890,平面图,338,333338,algebra,1.0,1,0,0,30305,0,1,2012/11/27 10:37,2012/11/27 10:38,tutor,0.361323,0.0,0.766925,0.0,30,2012/11/27,0,117890:338
117890,平面图,338,333341,algebra,0.0,5,0,0,41166,0,1,2012/11/27 10:42,2012/11/27 10:44,tutor,0.361323,0.0,0.2363202,0.762689,91,2012/11/27,0,117890:338
117890,平面图,338,333339,algebra,1.0,1,0,0,50549,0,1,2012/11/27 10:31,2012/11/27 10:32,tutor,0.361323,0.0,0.336529,0.762689,50,2012/11/27,1,117890:338
117890,平面图,338,333343,algebra,1.0,1,0,0,98252,0,1,2012/11/27 10:34,2012/11/27 10:36,tutor,0.361323,0.0,0.336529,0.442968,98,2012/11/27,1,117890:338
117890,平面图,338,333337,algebra,1.0,1,0,0,42694,0,1,2012/11/27 10:32,2012/11/27 10:32,tutor,0.361323,0.0,0.336529,0.442968,42,2012/11/27,0,117890:338
117890,平面图,338,333345,algebra,1.0,1,0,0,34766,0,1,2012/11/27 10:38,2012/11/27 10:38,tutor,0.361323,0.0,0.766925,0.0,35,2012/11/27,0,117890:338
117890,平面图,338,333344,algebra,1.0,1,0,0,42938,0,1,2012/11/27 10:36,2012/11/27 10:36,tutor,0.361323,0.0,0.766925,0.0,43,2012/11/27,2,117890:338
118662,系数,34,123014,algebra,1.0,1,0,0,4688,0,1,2013/8/4 14:44,2013/8/4 14:44,tutor,0.361323,0.0,0.766925,0.0,4,2013/8/4,1,118662:34
118662,系数,34,123744,algebra,1.0,1,0,0,19439,0,1,2013/8/4 14:41,2013/8/4 14:41,tutor,0.361323,0.0,0.766925,0.762689,19,2013/8/4,1,118662:34
118662,系数,34,123282,algebra,0.0,1,0,0,13434,0,1,2013/8/4 14:43,2013/8/4 14:43,tutor,0.361323,0.0,0.766925,0.0,17,2013/8/4,2,118662:34
118662,系数,34,122719,algebra,1.0,1,0,0,13333,0,1,2013/8/4 14:48,2013/8/4 14:48,tutor,0.361323,0.0,0.766925,0.0,13,2013/8/4,0,118662:34
118662,系数,34,122697,algebra,1.0,1,0,0,13895,0,1,2013/8/4 14:48,2013/8/4 14:48,tutor,0.361323,0.0,0.766925,0.0,13,2013/8/4,2,118662:34
118662,系数,34,123212,algebra,1.0,1,0,0,13133,0,1,2013/8/4 14:43,2013/8/4 14:43,tutor,0.361323,0.0,0.766925,0.0,13,2013/8/4,0,118662:34
118662,系数,34,122928,algebra,0.0,1,0,0,4643,0,1,2013/8/4 14:44,2013/8/4 14:44,tutor,0.361323,0.0,0.766925,0.0,10,2013/8/4,0,118662:34
118662,系数,34,122986,algebra,1.0,1,0,0,8169,0,1,2013/8/4 14:44,2013/8/4 14:44,tutor,0.361323,0.0,0.766925,0.0,8,2013/8/4,0,118662:34
118662,系数,34,122868,algebra,1.0,1,0,0,3374,0,1,2013/8/4 14:44,2013/8/4 14:44,tutor,0.361323,0.0,0.766925,0.0,3,2013/8/4,0,118662:34
118662,系数,34,123888,algebra,1.0,1,0,0,26061,0,1,2013/8/4 14:41,2013/8/4 14:41,tutor,0.361323,0.0,0.766925,0.0,26,2013/8/4,1,118662:34
118662,系数,34,122929,choose_1,1.0,1,0,0,5915,0,0,2013/8/4 14:44,2013/8/4 14:44,tutor,0.361323,0.0,0.766925,0.0,5,2013/8/4,0,118662:34
118662,系数,34,123160,algebra,0.0,1,0,0,5711,0,1,2013/8/4 14:42,2013/8/4 14:43,tutor,0.361323,0.0,0.766925,0.762689,15,2013/8/4,1,118662:34
118662,系数,34,123283,choose_1,1.0,1,0,0,3393,0,0,2013/8/4 14:43,2013/8/4 14:43,tutor,0.361323,0.0,0.766925,0.0,3,2013/8/4,2,118662:34
118662,系数,34,123300,algebra,1.0,1,0,0,14494,0,1,2013/8/4 14:43,2013/8/4 14:43,tutor,0.361323,0.0,0.766925,0.0,14,2013/8/4,0,118662:34
118662,系数,34,123599,algebra,1.0,1,0,0,37921,0,1,2013/8/4 14:41,2013/8/4 14:42,tutor,0.361323,0.0,0.766925,0.0,37,2013/8/4,1,118662:34
119532,未知数,50,606854,choose_1,1.0,1,0,0,4083,0,1,2013/1/29 9:44,2013/1/29 9:44,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/29,0,119532:50
119532,未知数,50,606851,choose_1,1.0,1,0,0,5517,0,1,2013/1/29 9:44,2013/1/29 9:44,tutor,0.361323,0.0,0.766925,0.442968,5,2013/1/29,1,119532:50
119532,未知数,50,606853,choose_1,1.0,1,0,0,5871,0,1,2013/1/29 9:37,2013/1/29 9:37,tutor,0.361323,0.0,0.766925,0.442968,5,2013/1/29,0,119532:50
119532,未知数,50,606848,choose_1,1.0,1,0,0,21118,0,1,2013/1/29 9:34,2013/1/29 9:34,tutor,0.361323,0.0,0.766925,0.0,21,2013/1/29,0,119532:50
119532,未知数,50,606854,choose_1,1.0,1,0,0,5025,0,1,2013/1/29 9:37,2013/1/29 9:37,tutor,0.361323,0.0,0.766925,0.0,5,2013/1/29,2,119532:50
119532,未知数,50,606849,choose_1,1.0,1,0,0,5505,0,1,2013/1/29 9:34,2013/1/29 9:34,tutor,0.361323,0.0,0.766925,0.0,5,2013/1/29,2,119532:50
119532,未知数,50,606852,choose_1,1.0,1,0,0,4602,0,1,2013/1/29 9:44,2013/1/29 9:44,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/29,1,119532:50
119532,未知数,50,606848,choose_1,1.0,1,0,0,5106,0,1,2013/1/29 9:38,2013/1/29 9:38,tutor,0.361323,0.0,0.766925,0.0,5,2013/1/29,1,119532:50
119532,未知数,50,606851,choose_1,1.0,1,0,0,4851,0,1,2013/1/29 9:37,2013/1/29 9:37,tutor,0.361323,0.0,0.766925,0.442968,4,2013/1/29,2,119532:50
119532,未知数,50,606847,choose_1,1.0,1,0,0,6715,0,1,2013/1/29 9:38,2013/1/29 9:38,tutor,0.361323,0.0,0.766925,0.442968,6,2013/1/29,0,119532:50
119532,未知数,50,606852,choose_1,1.0,1,0,0,4389,0,1,2013/1/29 9:37,2013/1/29 9:37,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/29,0,119532:50
119532,未知数,50,606849,choose_1,1.0,1,0,0,7027,0,1,2013/1/29 9:38,2013/1/29 9:38,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/29,1,119532:50
119532,未知数,50,606847,choose_1,1.0,1,0,0,16932,0,1,2013/1/29 9:34,2013/1/29 9:34,tutor,0.361323,0.0,0.766925,0.442968,16,2013/1/29,0,119532:50
119532,未知数,50,606853,choose_1,1.0,1,0,0,4593,0,1,2013/1/29 9:44,2013/1/29 9:44,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/29,0,119532:50
119532,未知数,50,606850,choose_1,1.0,1,0,0,6675,0,1,2013/1/29 9:34,2013/1/29 9:35,tutor,0.361323,0.0,0.766925,0.0,6,2013/1/29,1,119532:50
119851,三角形,336,137219,algebra,1.0,1,0,0,5173,0,1,2012/11/13 15:38,2012/11/13 15:38,tutor,0.361323,0.0,0.336529,0.0,5,2012/11/13,0,119851:336
119851,三角形,336,137260,algebra,0.0,4,1,0,22207,0,1,2012/11/13 15:29,2012/11/13 15:37,tutor,0.361323,0.0,0.336529,0.2885936,501,2012/11/13,1,119851:336
119851,三角形,336,137321,algebra,1.0,1,0,0,2765,0,1,2012/11/13 15:41,2012/11/13 15:41,tutor,0.361323,0.0,0.766925,0.0,2,2012/11/13,2,119851:336
119851,三角形,336,137334,algebra,1.0,1,0,0,3908,0,1,2012/11/13 15:41,2012/11/13 15:41,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/13,1,119851:336
119851,三角形,336,137245,algebra,1.0,1,0,0,4664,0,1,2012/11/13 15:41,2012/11/13 15:41,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/13,0,119851:336
119851,三角形,336,137319,algebra,1.0,1,0,0,7043,0,1,2012/11/13 15:41,2012/11/13 15:41,tutor,0.361323,0.0,0.336529,0.22695,7,2012/11/13,0,119851:336
119851,三角形,336,137291,algebra,0.0,4,3,1,5336,0,1,2012/11/13 15:38,2012/11/13 15:39,tutor,0.361323,0.0,0.3980141428571428,0.3164057142857142,99,2012/11/13,0,119851:336
119851,三角形,336,137233,algebra,1.0,1,0,0,8301,0,1,2012/11/13 15:40,2012/11/13 15:41,tutor,0.361323,0.0,0.336529,0.22695,8,2012/11/13,1,119851:336
119851,三角形,336,137256,algebra,0.0,3,2,0,29772,0,1,2012/11/13 15:39,2012/11/13 15:40,tutor,0.361323,0.0,0.336529,0.13617,59,2012/11/13,0,119851:336
119851,三角形,336,137247,algebra,1.0,1,0,0,10772,0,1,2012/11/13 15:41,2012/11/13 15:41,tutor,0.361323,0.0,0.766925,0.0,10,2012/11/13,2,119851:336
120282,固定点,21,578146,choose_1,1.0,1,0,0,23847,0,1,2012/11/2 12:33,2012/11/2 12:33,tutor,0.361323,0.0,0.766925,0.0,23,2012/11/2,0,120282:21
120282,固定点,21,578043,choose_1,1.0,1,0,0,43100,0,1,2012/11/2 12:23,2012/11/2 12:24,tutor,0.361323,0.0,0.766925,0.0,43,2012/11/2,0,120282:21
120282,固定点,21,578143,choose_1,1.0,1,0,0,35127,0,1,2012/11/2 12:27,2012/11/2 12:27,tutor,0.361323,0.0,0.766925,0.0,35,2012/11/2,1,120282:21
120282,固定点,21,570339,algebra,1.0,1,0,0,23378,0,1,2012/11/2 12:20,2012/11/2 12:20,tutor,0.361323,0.0,0.766925,0.0,23,2012/11/2,0,120282:21
120282,固定点,21,568005,choose_1,1.0,1,0,0,61974,0,1,2012/11/2 12:16,2012/11/2 12:17,tutor,0.361323,0.0,0.766925,0.442968,61,2012/11/2,1,120282:21
120282,固定点,21,584273,algebra,0.0,2,0,0,62839,0,1,2012/11/2 12:34,2012/11/2 12:35,tutor,0.361323,0.0,0.766925,0.442968,77,2012/11/2,0,120282:21
120282,固定点,21,578144,choose_1,1.0,1,0,0,141101,0,1,2012/11/2 12:27,2012/11/2 12:30,tutor,0.361323,0.0,0.766925,0.0,141,2012/11/2,2,120282:21
120282,固定点,21,584277,algebra,1.0,1,0,0,54309,0,1,2012/11/2 12:37,2012/11/2 12:38,tutor,0.361323,0.0,0.766925,0.0,54,2012/11/2,2,120282:21
120282,固定点,21,578145,choose_1,1.0,1,0,0,193269,0,1,2012/11/2 12:30,2012/11/2 12:33,tutor,0.361323,0.0,0.766925,0.0,193,2012/11/2,1,120282:21
120282,固定点,21,562010,algebra,1.0,1,0,0,183411,0,1,2012/11/2 12:13,2012/11/2 12:16,tutor,0.361323,0.0,0.766925,0.442968,183,2012/11/2,0,120282:21
120282,固定点,21,584274,algebra,1.0,1,0,0,76511,0,1,2012/11/2 12:35,2012/11/2 12:36,tutor,0.361323,0.0,0.766925,0.0,76,2012/11/2,2,120282:21
120282,固定点,21,570338,algebra,1.0,1,0,0,22023,0,1,2012/11/2 12:19,2012/11/2 12:20,tutor,0.361323,0.0,0.766925,0.0,22,2012/11/2,0,120282:21
120282,固定点,21,570336,algebra,1.0,1,0,0,46037,0,1,2012/11/2 12:17,2012/11/2 12:18,tutor,0.361323,0.0,0.766925,0.0,46,2012/11/2,1,120282:21
120282,固定点,21,584275,algebra,1.0,1,0,0,12824,0,1,2012/11/2 12:36,2012/11/2 12:37,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/2,0,120282:21
120282,固定点,21,584276,algebra,1.0,1,0,0,37074,0,1,2012/11/2 12:37,2012/11/2 12:37,tutor,0.361323,0.0,0.766925,0.0,37,2012/11/2,1,120282:21
120287,固定点,21,578142,choose_1,1.0,1,0,0,183405,0,1,2012/10/24 9:05,2012/10/24 9:08,tutor,0.361323,0.0,0.766925,0.0,183,2012/10/24,0,120287:21
120287,固定点,21,578042,choose_1,1.0,1,0,0,179897,0,1,2012/10/24 9:01,2012/10/24 9:04,tutor,0.361323,0.0,0.766925,0.0,179,2012/10/24,2,120287:21
120287,固定点,21,578146,choose_1,1.0,1,0,0,51835,0,1,2012/10/24 9:10,2012/10/24 9:11,tutor,0.775,0.0,0.766925,0.0,51,2012/10/24,0,120287:21
120287,固定点,21,562010,algebra,1.0,1,0,0,81372,0,1,2012/10/24 8:38,2012/10/24 8:40,tutor,0.361323,0.0,0.766925,0.442968,81,2012/10/24,1,120287:21
120287,固定点,21,570336,algebra,1.0,1,0,0,44995,0,1,2012/10/24 8:58,2012/10/24 8:59,tutor,0.361323,0.0,0.766925,0.442968,45,2012/10/24,1,120287:21
120287,固定点,21,570337,algebra,1.0,1,0,0,23761,0,1,2012/10/24 8:59,2012/10/24 8:59,tutor,0.361323,0.0,0.766925,0.0,23,2012/10/24,1,120287:21
120287,固定点,21,570338,algebra,1.0,1,0,0,8652,0,1,2012/10/24 8:59,2012/10/24 9:00,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/24,0,120287:21
120287,固定点,21,578144,choose_1,1.0,1,0,0,94347,0,1,2012/10/24 9:08,2012/10/24 9:09,tutor,0.361323,0.0,0.766925,0.0,94,2012/10/24,0,120287:21
120287,固定点,21,570339,algebra,1.0,1,0,0,30122,0,1,2012/10/24 9:00,2012/10/24 9:00,tutor,0.361323,0.0,0.766925,0.0,30,2012/10/24,2,120287:21
120287,固定点,21,578145,choose_1,1.0,1,0,0,42020,0,1,2012/10/24 9:09,2012/10/24 9:10,tutor,0.361323,0.0,0.766925,0.0,42,2012/10/24,0,120287:21
120335,圆锥,311,685441,choose_1,0.0,1,0,0,2718,0,1,2013/5/23 8:48,2013/5/23 8:48,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/23,0,120335:311
120335,圆锥,311,685438,choose_1,1.0,1,0,0,7563,0,1,2013/5/23 8:48,2013/5/23 8:48,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/23,0,120335:311
120335,圆锥,311,685433,choose_1,0.0,1,0,0,401871,0,1,2013/5/23 8:39,2013/5/23 8:45,tutor,0.361323,0.0,0.766925,0.0,401,2013/5/23,1,120335:311
120335,圆锥,311,685430,choose_1,1.0,1,0,0,15391,0,1,2013/5/23 8:33,2013/5/23 8:33,tutor,0.805195,0.0,0.766925,0.0,15,2013/5/23,2,120335:311
120335,圆锥,311,685432,choose_1,0.0,1,0,0,310994,0,1,2013/5/23 8:33,2013/5/23 8:39,tutor,0.361323,0.0,0.766925,0.0,311,2013/5/23,1,120335:311
120335,圆锥,311,685427,choose_1,1.0,1,0,0,2361,0,1,2013/5/23 8:33,2013/5/23 8:33,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/23,0,120335:311
120335,圆锥,311,685426,choose_1,1.0,1,0,0,2627,0,1,2013/5/23 8:33,2013/5/23 8:33,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/23,0,120335:311
120335,圆锥,311,685436,choose_1,1.0,1,0,0,6658,0,1,2013/5/23 8:48,2013/5/23 8:48,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/23,0,120335:311
120335,圆锥,311,685425,choose_1,0.0,1,0,0,2611,0,1,2013/5/23 8:33,2013/5/23 8:33,tutor,0.361323,0.0,0.766925,0.442968,2,2013/5/23,2,120335:311
120335,圆锥,311,685428,choose_1,1.0,1,0,0,2673,0,1,2013/5/23 8:33,2013/5/23 8:33,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/23,1,120335:311
120335,圆锥,311,685434,choose_1,1.0,1,0,0,125456,0,1,2013/5/23 8:45,2013/5/23 8:47,tutor,0.361323,0.0,0.766925,0.0,125,2013/5/23,1,120335:311
120335,圆锥,311,685442,choose_1,1.0,1,0,0,32528,0,1,2013/5/23 8:48,2013/5/23 8:49,tutor,0.361323,0.0,0.766925,0.0,32,2013/5/23,2,120335:311
120335,圆锥,311,685437,choose_1,1.0,1,0,0,5048,0,1,2013/5/23 8:48,2013/5/23 8:48,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/23,0,120335:311
120335,圆锥,311,685440,choose_1,1.0,1,0,0,3906,0,1,2013/5/23 8:48,2013/5/23 8:48,tutor,0.361323,0.0,0.766925,0.0,3,2013/5/23,0,120335:311
120335,圆锥,311,685429,choose_1,0.0,1,0,0,2329,0,1,2013/5/23 8:33,2013/5/23 8:33,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/23,1,120335:311
120891,数学集合理论,230,13622,choose_1,1.0,1,0,0,51031,0,1,2013/5/4 18:07,2013/5/4 18:08,tutor,0.361323,0.0,0.336529,0.173913,51,2013/5/4,1,120891:230
120891,数学集合理论,230,13921,fill_in_1,0.0,2,0,0,6425,0,1,2013/5/4 18:09,2013/5/4 18:10,tutor,0.361323,0.0,0.396487,0.912281,21,2013/5/4,0,120891:230
120891,数学集合理论,230,13622,choose_1,1.0,1,0,0,5154,0,1,2013/5/4 18:11,2013/5/4 18:11,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/4,0,120891:230
120891,数学集合理论,230,22662,choose_1,1.0,1,0,0,13060,0,1,2013/5/4 18:09,2013/5/4 18:09,tutor,0.361323,0.0,0.766925,0.0,13,2013/5/4,1,120891:230
120891,数学集合理论,230,22662,choose_1,1.0,1,0,0,81702,0,1,2013/5/4 18:00,2013/5/4 18:01,tutor,0.361323,0.0,0.766925,0.0,81,2013/5/4,1,120891:230
