user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92774,圆锥,311,87721,algebra,1,1,0,0,18307,0,1,2012/11/2 7:13,2012/11/2 7:14,tutor,0.361323,0,0.766925,0.442968,18,2012/11/2,1,92774:311
92774,圆锥,311,97751,algebra,0,0,0,0,6261,2,1,2012/11/2 7:21,2012/11/2 7:23,tutor,0.361323,0,0.766925,0.442968,124,2012/11/2,0,92774:311
92774,圆锥,311,97751,algebra,0,2,0,0,122196,0,1,2012/11/17 18:33,2012/11/17 18:36,tutor,0.361323,0,0.766925,0.4624685,140,2012/11/17,0,92774:311
92774,圆锥,311,97701,choose_1,1,1,0,0,53522,0,0,2012/11/17 18:30,2012/11/17 18:31,tutor,0.821192,1,0.766925,0.22695,53,2012/11/17,0,92774:311
92774,圆锥,311,97567,algebra,0,1,0,0,45985,2,1,2012/11/17 18:31,2012/11/17 18:33,tutor,0.361323,0,0.766925,0.656686,143,2012/11/17,0,92774:311
92774,圆锥,311,97702,algebra,1,1,0,0,4541,0,0,2012/11/17 18:31,2012/11/17 18:31,tutor,0.361323,0,0.766925,0,4,2012/11/17,2,92774:311
92774,圆锥,311,97568,choose_1,1,1,0,0,17638,0,0,2012/11/17 18:32,2012/11/17 18:32,tutor,0.361323,0,0.766925,0.697987,17,2012/11/17,0,92774:311
92774,圆锥,311,97699,algebra,0,4,0,0,258733,2,1,2012/11/17 18:25,2012/11/17 18:31,tutor,0.361323,0,0.766925,0.285714,337,2012/11/17,1,92774:311
92774,圆锥,311,97570,algebra,0,2,3,1,39692,0,0,2012/11/17 18:32,2012/11/17 18:33,tutor,0.361323,0,0.766925,0.0885936,55,2012/11/17,0,92774:311
92774,圆锥,311,97700,algebra,1,1,0,0,20597,0,0,2012/11/17 18:30,2012/11/17 18:30,tutor,0.361323,0.939394,0.766925,0.285714,20,2012/11/17,2,92774:311
92774,圆锥,311,97569,choose_1,1,1,0,0,21940,0,0,2012/11/17 18:32,2012/11/17 18:32,tutor,0.361323,0,0.766925,0,21,2012/11/17,1,92774:311
92774,圆锥,311,97611,algebra,0,3,0,0,16547,0,1,2012/11/17 18:36,2012/11/17 18:36,tutor,0.361323,0,0.766925,0.5409746666666666,36,2012/11/17,1,92774:311
92813,分部积分法,322,167366,algebra,0,1,4,1,12659,1,1,2013/1/29 9:29,2013/1/29 9:29,tutor,0.361323,0,0.766925,0.3229236,40,2013/1/29,2,92813:322
92813,分部积分法,322,167358,algebra,1,1,0,0,97929,0,1,2013/1/29 9:36,2013/1/29 9:38,tutor,0.361323,0,0.766925,0,97,2013/1/29,1,92813:322
92813,分部积分法,322,167293,algebra,0,2,5,1,73031,0,1,2013/1/29 9:17,2013/1/29 9:19,tutor,0.361323,0.2834467142857142,0.766925,0.1898434285714285,111,2013/1/29,0,92813:322
92813,分部积分法,322,167335,algebra,0,1,5,1,7249,1,1,2013/1/29 9:33,2013/1/29 9:34,tutor,0.4456246666666666,0,0.766925,0.7519053333333333,37,2013/1/29,0,92813:322
92813,分部积分法,322,167311,algebra,0,1,5,1,136864,1,1,2013/1/29 9:30,2013/1/29 9:33,tutor,0.361323,0,0.766925,0.6480111666666666,153,2013/1/29,0,92813:322
92813,分部积分法,322,167320,algebra,0,1,4,1,471691,1,1,2013/1/29 9:21,2013/1/29 9:29,tutor,0.462485,0.5904762,0.766925,0.4115172,490,2013/1/29,1,92813:322
92813,分部积分法,322,167347,algebra,0,1,2,0,96783,1,1,2013/1/29 9:34,2013/1/29 9:36,tutor,0.5299263333333333,0,0.766925,0.3527843333333333,144,2013/1/29,2,92813:322
92813,分部积分法,322,167362,algebra,1,1,0,0,62773,0,1,2013/1/29 9:38,2013/1/29 9:39,tutor,0.361323,0,0.766925,0,62,2013/1/29,0,92813:322
92813,分部积分法,322,167306,algebra,0,2,5,1,76079,0,1,2013/1/29 9:19,2013/1/29 9:20,tutor,0.361323,0,0.766925,0.4121082857142857,94,2013/1/29,0,92813:322
92813,分部积分法,322,167365,algebra,1,1,0,0,52249,0,1,2013/1/29 9:29,2013/1/29 9:30,tutor,0.361323,0,0.766925,0,52,2013/1/29,1,92813:322
92813,分部积分法,322,167359,algebra,0,2,4,1,48474,0,1,2013/1/31 19:16,2013/1/31 19:17,tutor,0.361323,0.1565656666666666,0.766925,0.442968,84,2013/1/31,1,92813:322
92813,分部积分法,322,167294,algebra,0,2,5,1,140204,0,1,2013/1/31 19:21,2013/1/31 19:23,tutor,0.361323,0,0.766925,0.5447778571428571,161,2013/1/31,0,92813:322
92813,分部积分法,322,167330,algebra,0,2,5,1,97483,0,1,2013/1/31 19:26,2013/1/31 19:28,tutor,0.361323,0.1428571428571428,0.766925,0.357222,123,2013/1/31,1,92813:322
92813,分部积分法,322,167303,algebra,1,1,0,0,63407,0,1,2013/1/31 19:20,2013/1/31 19:21,tutor,0.361323,0,0.766925,0.22695,63,2013/1/31,0,92813:322
92813,分部积分法,322,167331,algebra,0,3,5,1,78877,0,1,2013/1/31 19:25,2013/1/31 19:26,tutor,0.67158075,0,0.766925,0,107,2013/1/31,0,92813:322
92813,分部积分法,322,167343,algebra,1,1,0,0,74040,0,1,2013/1/31 19:23,2013/1/31 19:25,tutor,0.361323,0,0.766925,0.697987,74,2013/1/31,2,92813:322
92813,分部积分法,322,167352,algebra,0,3,4,1,38572,0,1,2013/1/31 19:29,2013/1/31 19:31,tutor,0.4204197142857142,0.1341991428571428,0.766925,0.7470867142857142,93,2013/1/31,0,92813:322
92813,分部积分法,322,167314,algebra,0,4,5,1,87868,0,1,2013/1/31 19:17,2013/1/31 19:19,tutor,0.4175241111111111,0,0.766925,0.442968,124,2013/1/31,2,92813:322
92813,分部积分法,322,167334,algebra,1,1,0,0,51071,0,1,2013/1/31 19:31,2013/1/31 19:32,tutor,0.361323,0,0.766925,0.285714,51,2013/1/31,0,92813:322
92813,分部积分法,322,167346,algebra,1,1,0,0,50380,0,1,2013/1/31 19:28,2013/1/31 19:29,tutor,0.361323,0,0.766925,0.285714,50,2013/1/31,1,92813:322
92813,分部积分法,322,167359,algebra,1,1,0,0,42779,0,1,2013/3/7 19:34,2013/3/7 19:34,tutor,0.361323,0,0.766925,0.285714,42,2013/3/7,2,92813:322
92813,分部积分法,322,167363,algebra,0,2,0,0,94074,0,1,2013/3/7 19:20,2013/3/7 19:21,tutor,0.361323,0,0.766925,0,98,2013/3/7,2,92813:322
92813,分部积分法,322,167376,algebra,0,3,0,0,86207,0,1,2013/3/7 19:28,2013/3/7 19:30,tutor,0.361323,0,0.766925,0,111,2013/3/7,0,92813:322
92813,分部积分法,322,167302,algebra,0,2,5,1,74970,0,1,2013/3/7 19:30,2013/3/7 19:31,tutor,0.361323,0,0.766925,0.1898434285714285,99,2013/3/7,0,92813:322
92813,分部积分法,322,167305,algebra,1,1,0,0,85002,0,1,2013/3/7 19:24,2013/3/7 19:26,tutor,0.361323,0,0.766925,0,85,2013/3/7,1,92813:322
92813,分部积分法,322,167328,algebra,1,1,0,0,115881,0,1,2013/3/7 19:26,2013/3/7 19:28,tutor,0.361323,0,0.766925,0,116,2013/3/7,1,92813:322
92813,分部积分法,322,167325,algebra,1,1,0,0,53585,0,1,2013/3/7 19:31,2013/3/7 19:32,tutor,0.361323,0,0.766925,0.285714,53,2013/3/7,1,92813:322
92813,分部积分法,322,167374,algebra,0,2,4,1,52268,0,1,2013/3/7 19:32,2013/3/7 19:34,tutor,0.361323,0,0.766925,0.316722,82,2013/3/7,0,92813:322
92813,分部积分法,322,167333,algebra,0,2,5,1,65515,0,1,2013/3/7 19:23,2013/3/7 19:24,tutor,0.361323,0,0.766925,0.0648428571428571,88,2013/3/7,0,92813:322
92813,分部积分法,322,167343,algebra,0,2,5,1,72599,0,1,2013/3/7 19:21,2013/3/7 19:23,tutor,0.361323,0,0.766925,0.1898434285714285,98,2013/3/7,0,92813:322
93516,圆锥,311,87888,algebra,1,1,0,0,36799,0,1,2013/3/14 18:56,2013/3/14 18:57,tutor,0.775,0,0.766925,0,36,2013/3/14,0,93516:311
93516,圆锥,311,87625,algebra,0,2,0,0,8192,0,1,2013/3/14 18:04,2013/3/14 18:05,tutor,0.361323,0,0.766925,0.442968,10,2013/3/14,1,93516:311
93516,圆锥,311,87472,algebra,0,2,3,1,8922,0,1,2013/3/14 18:05,2013/3/14 18:05,tutor,0.361323,0,0.766925,0.2657808,26,2013/3/14,1,93516:311
93516,圆锥,311,87501,algebra,1,1,0,0,13521,0,1,2013/3/14 18:07,2013/3/14 18:07,tutor,0.361323,0,0.766925,0,13,2013/3/14,1,93516:311
93516,圆锥,311,97631,algebra,1,1,0,0,23647,0,1,2013/3/14 18:59,2013/3/14 18:59,tutor,0.361323,0,0.766925,0.442968,23,2013/3/14,1,93516:311
93516,圆锥,311,87504,algebra,1,1,0,0,58105,0,1,2013/3/14 18:06,2013/3/14 18:07,tutor,0.361323,0,0.766925,0,58,2013/3/14,1,93516:311
93516,圆锥,311,87740,algebra,1,1,0,0,26351,0,1,2013/3/14 18:56,2013/3/14 18:56,tutor,0.361323,0,0.766925,0.442968,26,2013/3/14,0,93516:311
93516,圆锥,311,94703,choose_1,1,1,0,0,14806,0,1,2013/3/14 18:31,2013/3/14 18:31,tutor,0.361323,0,0.766925,0.762689,14,2013/3/14,0,93516:311
93516,圆锥,311,87553,algebra,1,1,0,0,6624,0,1,2013/3/14 18:06,2013/3/14 18:06,tutor,0.361323,0,0.766925,0,6,2013/3/14,0,93516:311
93516,圆锥,311,87820,algebra,0,3,4,1,7837,0,1,2013/3/14 18:55,2013/3/14 18:56,tutor,0.361323,0.4276557142857142,0.766925,0.3796868571428571,22,2013/3/14,2,93516:311
93516,圆锥,311,87508,algebra,0,2,3,1,12587,0,1,2013/3/14 18:06,2013/3/14 18:06,tutor,0.361323,0,0.766925,0,26,2013/3/14,0,93516:311
93516,圆锥,311,87891,algebra,1,1,0,0,67969,0,1,2013/3/14 18:54,2013/3/14 18:55,tutor,0.361323,0,0.766925,0,67,2013/3/14,0,93516:311
93516,圆锥,311,94696,choose_1,1,1,0,0,10202,0,1,2013/3/14 18:31,2013/3/14 18:31,tutor,0.361323,0,0.766925,0.952381,10,2013/3/14,2,93516:311
93516,圆锥,311,97704,algebra,0,1,1,1,2983,1,0,2013/3/14 19:00,2013/3/14 19:00,tutor,0.361323,0,0.766925,0.3813445,16,2013/3/14,0,93516:311
93516,圆锥,311,88319,algebra,1,1,0,0,25301,0,1,2013/3/14 18:16,2013/3/14 18:17,tutor,0.361323,0,0.766925,0,25,2013/3/14,0,93516:311
93516,圆锥,311,94589,choose_1,1,1,0,0,11778,0,1,2013/3/14 18:31,2013/3/14 18:32,tutor,0.821192,0,0.766925,0.442968,11,2013/3/14,1,93516:311
93516,圆锥,311,87863,algebra,1,1,0,0,25502,0,1,2013/3/14 18:57,2013/3/14 18:57,tutor,0.361323,0,0.766925,0,25,2013/3/14,0,93516:311
93516,圆锥,311,88303,algebra,1,1,0,0,73918,0,1,2013/3/14 18:17,2013/3/14 18:18,tutor,0.361323,0,0.766925,0,73,2013/3/14,0,93516:311
93516,圆锥,311,87474,algebra,1,1,0,0,22897,0,1,2013/3/14 18:05,2013/3/14 18:05,tutor,0.361323,0,0.766925,0,22,2013/3/14,0,93516:311
93516,圆锥,311,87792,algebra,1,1,0,0,37994,0,1,2013/3/14 18:54,2013/3/14 18:54,tutor,0.361323,0,0.766925,0.442968,38,2013/3/14,0,93516:311
93516,圆锥,311,97717,choose_1,0,3,0,0,13045,0,0,2013/4/2 18:35,2013/4/2 18:35,tutor,0.361323,0.3131313333333333,0.766925,0.353283,16,2013/4/2,2,93516:311
93516,圆锥,311,97707,algebra,1,1,0,0,51620,0,1,2013/4/2 18:34,2013/4/2 18:34,tutor,0.361323,0,0.766925,0.442968,51,2013/4/2,0,93516:311
93516,圆锥,311,97627,algebra,1,1,0,0,42086,0,1,2013/4/2 18:37,2013/4/2 18:37,tutor,0.361323,0,0.766925,0,42,2013/4/2,1,93516:311
93516,圆锥,311,94717,choose_1,1,1,0,0,4526,0,1,2013/4/2 18:50,2013/4/2 18:51,tutor,0.361323,0,0.766925,0,4,2013/4/2,1,93516:311
93516,圆锥,311,97699,algebra,1,1,0,0,32435,0,1,2013/4/2 18:37,2013/4/2 18:38,tutor,0.361323,0,0.766925,0,32,2013/4/2,0,93516:311
93516,圆锥,311,97716,algebra,0,1,1,1,3324,1,0,2013/4/2 18:35,2013/4/2 18:35,tutor,0.361323,0,0.766925,0.173913,6,2013/4/2,1,93516:311
93516,圆锥,311,97715,algebra,0,1,0,0,41656,0,1,2013/4/2 18:34,2013/4/2 18:37,tutor,0.361323,0,0.766925,0.442968,138,2013/4/2,2,93516:311
93516,圆锥,311,97718,algebra,0,1,2,1,69247,1,0,2013/4/2 18:35,2013/4/2 18:37,tutor,0.5146126666666666,0,0.766925,0.5084593333333333,74,2013/4/2,0,93516:311
93516,圆锥,311,94591,choose_1,1,1,0,0,5526,0,1,2013/4/2 18:50,2013/4/2 18:50,tutor,0.805195,0,0.766925,0,5,2013/4/2,0,93516:311
93516,圆锥,311,94598,choose_1,1,1,0,0,9246,0,1,2013/4/2 18:50,2013/4/2 18:50,tutor,0.361323,1,0.766925,0,9,2013/4/2,0,93516:311
93516,圆锥,311,97717,choose_1,1,1,0,0,8216,0,0,2013/4/4 16:22,2013/4/4 16:22,tutor,0.361323,0,0.766925,0,8,2013/4/4,0,93516:311
93516,圆锥,311,97699,algebra,1,1,0,0,33481,0,1,2013/4/4 16:22,2013/4/4 16:23,tutor,0.828877,0,0.766925,0.173913,33,2013/4/4,2,93516:311
93516,圆锥,311,107839,choose_1,0,4,0,0,18776,0,0,2013/4/4 16:57,2013/4/4 16:57,tutor,0.361323,0,0.766925,0.29707725,22,2013/4/4,2,93516:311
93516,圆锥,311,107840,choose_1,1,1,0,0,20486,0,0,2013/4/4 16:57,2013/4/4 16:57,tutor,0.361323,0,0.766925,0.22695,20,2013/4/4,1,93516:311
93516,圆锥,311,87547,algebra,1,1,0,0,39568,0,1,2013/4/4 16:19,2013/4/4 16:19,tutor,0.361323,0,0.766925,0,39,2013/4/4,0,93516:311
93516,圆锥,311,97601,choose_1,0,2,0,0,6292,0,0,2013/4/4 16:26,2013/4/4 16:26,tutor,0.361323,0,0.766925,0.442968,8,2013/4/4,0,93516:311
93516,圆锥,311,97715,algebra,0,1,0,0,24937,0,1,2013/4/4 16:21,2013/4/4 16:22,tutor,0.361323,0,0.766925,0.3813445,68,2013/4/4,0,93516:311
93516,圆锥,311,97600,algebra,1,1,0,0,29230,0,0,2013/4/4 16:26,2013/4/4 16:26,tutor,0.361323,0,0.766925,0,29,2013/4/4,1,93516:311
93516,圆锥,311,97706,algebra,0,2,2,1,60326,0,0,2013/4/4 13:25,2013/4/4 13:26,tutor,0.361323,0,0.766925,0.730338,92,2013/4/4,1,93516:311
93516,圆锥,311,107674,algebra,1,1,0,0,49826,0,1,2013/4/4 16:14,2013/4/4 16:15,tutor,0.361323,0,0.766925,0.22695,49,2013/4/4,0,93516:311
93709,椭圆曲线,310,51063,algebra,0,2,4,1,14123,0,0,2012/9/25 12:13,2012/9/25 12:14,tutor,0.361323,0,0.766925,0.3039141666666666,33,2012/9/25,0,93709:310
93709,椭圆曲线,310,51057,algebra,0,4,3,1,9258,0,0,2012/9/25 12:06,2012/9/25 12:08,tutor,0.361323,0,0.766925,0.5250737142857143,66,2012/9/25,0,93709:310
93709,椭圆曲线,310,51061,algebra,0,2,3,1,57300,0,0,2012/9/25 12:12,2012/9/25 12:13,tutor,0.361323,0,0.766925,0.364697,66,2012/9/25,2,93709:310
93709,椭圆曲线,310,51035,algebra,0,2,4,1,47754,0,0,2012/9/25 12:17,2012/9/25 12:18,tutor,0.4353016666666666,0,0.4461176666666666,0.7353021666666666,56,2012/9/25,2,93709:310
93709,椭圆曲线,310,51121,algebra,0,3,0,0,2741,0,0,2012/9/25 12:14,2012/9/25 12:14,tutor,0.361323,0.295238,0.766925,0.2542296666666666,17,2012/9/25,2,93709:310
93709,椭圆曲线,310,51097,algebra,0,4,3,1,7973,0,0,2012/9/25 11:11,2012/9/25 11:12,tutor,0.361323,0,0.3980141428571428,0.442968,94,2012/9/25,0,93709:310
93709,椭圆曲线,310,51122,algebra,1,1,0,0,8267,0,0,2012/9/25 12:14,2012/9/25 12:15,tutor,0.361323,0,0.766925,0.051613,8,2012/9/25,1,93709:310
93709,椭圆曲线,310,51034,algebra,1,1,0,0,11974,0,0,2012/9/25 12:16,2012/9/25 12:17,tutor,0.361323,0,0.766925,0,11,2012/9/25,1,93709:310
93709,椭圆曲线,310,51033,algebra,1,1,0,0,14127,0,0,2012/9/25 12:16,2012/9/25 12:16,tutor,0.821192,0,0.766925,0,14,2012/9/25,0,93709:310
93709,椭圆曲线,310,51062,algebra,0,2,0,0,7508,0,0,2012/9/25 12:13,2012/9/25 12:13,tutor,0.361323,0,0.766925,0.051613,10,2012/9/25,0,93709:310
93709,椭圆曲线,310,51120,algebra,0,1,0,0,31124,0,1,2012/9/25 12:14,2012/9/25 12:16,tutor,0.361323,0,0.766925,0.051613,127,2012/9/25,0,93709:310
93709,椭圆曲线,310,51098,algebra,1,1,0,0,9354,0,0,2012/9/25 11:12,2012/9/25 11:13,tutor,0.361323,0,0.766925,0.22695,9,2012/9/25,0,93709:310
93709,椭圆曲线,310,51099,algebra,0,2,4,1,6947,0,0,2012/9/25 11:13,2012/9/25 11:13,tutor,0.361323,0,0.6951923333333333,0.225128,23,2012/9/25,1,93709:310
93709,椭圆曲线,310,51058,algebra,0,3,2,0,9397,0,0,2012/9/25 12:08,2012/9/25 12:09,tutor,0.462485,0,0.766925,0.4115172,93,2012/9/25,1,93709:310
93709,椭圆曲线,310,51123,algebra,0,2,0,0,63417,0,0,2012/9/25 12:15,2012/9/25 12:16,tutor,0.361323,0,0.766925,0,67,2012/9/25,1,93709:310
93709,椭圆曲线,310,51090,algebra,1,1,0,0,6242,0,0,2012/9/26 11:18,2012/9/26 11:18,tutor,0.361323,0,0.766925,0.697987,6,2012/9/26,1,93709:310
93709,椭圆曲线,310,51019,algebra,0,2,4,1,20115,0,0,2012/9/26 12:17,2012/9/26 12:17,tutor,0.361323,0,0.766925,0.75527,36,2012/9/26,2,93709:310
93709,椭圆曲线,310,51109,algebra,0,2,0,0,6433,0,0,2012/9/26 11:24,2012/9/26 11:25,tutor,0.821192,0.4920635,0.766925,0.22695,9,2012/9/26,1,93709:310
93709,椭圆曲线,310,51016,algebra,0,1,0,0,58587,0,1,2012/9/26 12:16,2012/9/26 12:17,tutor,0.361323,0,0.766925,0.22695,108,2012/9/26,0,93709:310
93709,椭圆曲线,310,51048,algebra,0,1,0,0,9092,0,1,2012/9/26 11:19,2012/9/26 11:22,tutor,0.361323,0,0.766925,0,199,2012/9/26,0,93709:310
93709,椭圆曲线,310,51018,algebra,1,1,0,0,2690,0,0,2012/9/26 12:17,2012/9/26 12:17,tutor,0.361323,0,0.766925,0.697987,2,2012/9/26,0,93709:310
93709,椭圆曲线,310,51065,algebra,1,1,0,0,7978,0,0,2012/9/26 11:23,2012/9/26 11:23,tutor,0.361323,0,0.766925,0.285714,7,2012/9/26,0,93709:310
93709,椭圆曲线,310,51131,algebra,0,3,4,1,28295,0,0,2012/9/26 12:14,2012/9/26 12:16,tutor,0.361323,0,0.766925,0.3796868571428571,67,2012/9/26,0,93709:310
93709,椭圆曲线,310,51021,algebra,0,1,3,1,3359,1,0,2012/9/26 11:26,2012/9/26 11:26,tutor,0.361323,0,0.766925,0.364341,7,2012/9/26,1,93709:310
93709,椭圆曲线,310,51041,algebra,1,1,0,0,8969,0,0,2012/9/26 11:15,2012/9/26 11:15,tutor,0.361323,0,0.766925,0,8,2012/9/26,1,93709:310
93709,椭圆曲线,310,51130,algebra,1,1,0,0,5791,0,0,2012/9/26 12:14,2012/9/26 12:14,tutor,0.361323,0,0.766925,0.285714,5,2012/9/26,1,93709:310
93709,椭圆曲线,310,51091,algebra,0,2,4,1,35917,0,0,2012/9/26 11:18,2012/9/26 11:19,tutor,0.361323,0,0.766925,0,44,2012/9/26,0,93709:310
93709,椭圆曲线,310,51051,algebra,0,2,0,0,23823,0,0,2012/9/26 11:19,2012/9/26 11:22,tutor,0.361323,0,0.766925,0,171,2012/9/26,1,93709:310
93709,椭圆曲线,310,51043,algebra,0,3,4,1,6082,0,0,2012/9/26 11:15,2012/9/26 11:16,tutor,0.361323,0,0.766925,0.2531245714285714,34,2012/9/26,0,93709:310
93709,椭圆曲线,310,51069,algebra,0,3,0,0,5539,0,0,2012/9/26 11:11,2012/9/26 11:13,tutor,0.361323,0,0.766925,0.285714,126,2012/9/26,0,93709:310
93709,椭圆曲线,310,51066,algebra,1,1,0,0,4322,0,0,2012/9/26 11:23,2012/9/26 11:23,tutor,0.775,0,0.766925,0,4,2012/9/26,0,93709:310
93709,椭圆曲线,310,51040,algebra,0,1,0,0,29521,0,1,2012/9/26 11:14,2012/9/26 11:16,tutor,0.361323,0,0.766925,0.364341,83,2012/9/26,0,93709:310
93709,椭圆曲线,310,51017,algebra,0,1,3,1,3119,1,0,2012/9/26 12:17,2012/9/26 12:17,tutor,0.361323,0.25,0.766925,0.7465135,8,2012/9/26,0,93709:310
93709,椭圆曲线,310,51129,algebra,0,2,3,1,4085,1,0,2012/9/26 12:14,2012/9/26 12:14,tutor,0.361323,0.2,0.766925,0.1457364,13,2012/9/26,0,93709:310
93709,椭圆曲线,310,51049,algebra,0,1,3,1,7419,1,0,2012/9/26 11:19,2012/9/26 11:19,tutor,0.361323,0,0.766925,0.4036545,13,2012/9/26,2,93709:310
93709,椭圆曲线,310,51055,algebra,0,6,4,1,6285,0,0,2012/10/4 20:38,2012/10/4 20:39,tutor,0.4026907,0,0.766925,0.2437659,70,2012/10/4,1,93709:310
93709,椭圆曲线,310,51054,algebra,1,1,0,0,4366,0,0,2012/10/4 20:38,2012/10/4 20:38,tutor,0.361323,0,0.766925,0,4,2012/10/4,0,93709:310
93709,椭圆曲线,310,51115,algebra,0,2,4,1,32809,0,0,2012/10/4 20:30,2012/10/4 20:31,tutor,0.821192,0,0.766925,0.285714,64,2012/10/4,1,93709:310
93709,椭圆曲线,310,51080,algebra,1,1,0,0,31045,0,1,2012/10/4 20:40,2012/10/4 20:40,tutor,0.361323,0,0.766925,0.285714,31,2012/10/4,0,93709:310
93709,椭圆曲线,310,51052,algebra,0,1,0,0,359136,0,1,2012/10/4 20:31,2012/10/4 20:39,tutor,0.361323,0,0.766925,0.364341,473,2012/10/4,1,93709:310
93709,椭圆曲线,310,51072,algebra,1,1,0,0,33789,0,1,2012/10/4 20:42,2012/10/4 20:43,tutor,0.361323,0,0.766925,0,33,2012/10/4,0,93709:310
93709,椭圆曲线,310,51036,algebra,0,1,0,0,34711,0,1,2012/10/4 20:39,2012/10/4 20:40,tutor,0.361323,0,0.766925,0.285714,55,2012/10/4,2,93709:310
93709,椭圆曲线,310,51114,algebra,1,1,0,0,4849,0,0,2012/10/4 20:30,2012/10/4 20:30,tutor,0.361323,0,0.766925,0.285714,4,2012/10/4,0,93709:310
93709,椭圆曲线,310,51104,algebra,1,1,0,0,108757,0,1,2012/10/4 20:40,2012/10/4 20:42,tutor,0.361323,0,0.766925,0,108,2012/10/4,0,93709:310
93709,椭圆曲线,310,51053,algebra,1,1,0,0,36112,0,0,2012/10/4 20:37,2012/10/4 20:38,tutor,0.361323,0,0.766925,0.285714,36,2012/10/4,2,93709:310
100570,变换,17,139556,algebra,0,1,3,1,5502,1,0,2012/11/27 19:33,2012/11/27 19:33,tutor,0.361323,0.47331,0.766925,0.221484,26,2012/11/27,0,100570:17
100570,变换,17,139501,algebra,0,1,3,1,14103,1,0,2012/11/27 19:40,2012/11/27 19:40,tutor,0.361323,0.25,0.766925,0.1674795,31,2012/11/27,0,100570:17
